,y_true,y_pred
5455,6607.345703125,6687.48095703125
5456,6399.66064453125,6623.181640625
5457,6204.17333984375,6725.71728515625
5458,6122.44140625,6583.81640625
5459,6040.2802734375,6549.27294921875
5460,6008.564453125,6239.79345703125
5461,5835.96142578125,6033.51806640625
5462,5538.78076171875,6256.0966796875
5463,5381.38623046875,6155.72314453125
5464,5884.04541015625,6375.26904296875
5465,6050.95849609375,6411.62255859375
5466,6255.4423828125,6432.357421875
5467,6214.615234375,6366.734375
5468,6131.96337890625,6069.8779296875
5469,6121.31591796875,5695.8310546875
5470,6181.31884765625,5853.9521484375
5471,6149.42041015625,5833.826171875
5472,6083.05224609375,6337.48876953125
5473,5954.22265625,6446.81884765625
5474,5664.7431640625,6493.10107421875
5475,5432.66015625,6344.5263671875
5476,5426.9091796875,6473.8076171875
5477,5530.3369140625,6426.2138671875
5478,5807.84228515625,6715.81005859375
5479,6113.26806640625,6723.7255859375
5480,6476.564453125,6771.28515625
5481,6723.69140625,6860.37939453125
5482,6975.73046875,7317.9189453125
5483,7408.6806640625,7342.72216796875
5484,7619.62890625,7611.857421875
5485,7785.5693359375,7442.68798828125
5486,7781.78125,7517.21728515625
5487,7317.3291015625,7387.0703125
5488,6937.458984375,7111.1162109375
5489,6961.98388671875,6971.19970703125
5490,6870.17822265625,6688.1708984375
5491,6761.2392578125,6780.16455078125
5492,6801.3046875,6830.95361328125
5493,4962.21435546875,6492.30419921875
5494,4624.12841796875,5918.61328125
5495,6253.927734375,6660.17919921875
5496,6946.66455078125,6987.01220703125
5497,6849.396484375,6815.9873046875
5498,6491.373046875,6680.6533203125
5499,6148.39501953125,6676.2197265625
5500,5857.47509765625,6472.193359375
5501,5717.56640625,6743.05810546875
5502,5822.14208984375,6608.35693359375
5503,6099.53662109375,6654.50830078125
5504,6370.78564453125,7117.11279296875
5505,6521.83984375,6813.13427734375
5506,6553.78125,6888.599609375
5507,6221.369140625,6753.03466796875
5508,6191.98779296875,6689.12060546875
5509,6159.447265625,6747.94775390625
5510,6219.2001953125,6827.82861328125
5511,6423.5078125,6844.38916015625
5512,6407.9716796875,6827.984375
5513,6387.0908203125,6752.29052734375
5514,6631.1240234375,6915.29541015625
5515,6736.9697265625,6637.05810546875
5516,6642.08203125,6555.8076171875
5517,6632.2763671875,6803.13818359375
5518,6556.34716796875,6916.71337890625
5519,6352.04052734375,6680.2314453125
5520,5437.759765625,6096.27783203125
5521,5368.9130859375,5909.85888671875
5522,5587.3330078125,5850.0078125
5523,6017.77978515625,5593.40673828125
5524,6342.71533203125,5777.400390625
5525,6553.25146484375,6213.09716796875
5526,6597.85693359375,6292.78369140625
5527,6681.42236328125,6759.48828125
5528,6801.03857421875,7041.91796875
5529,6851.0439453125,7240.57568359375
5530,6668.77587890625,7214.22900390625
5531,6432.73193359375,7055.953125
5532,6168.912109375,6574.771484375
5533,5859.9462890625,6474.1767578125
5534,5711.06494140625,6463.57666015625
5535,5795.73388671875,6532.65576171875
5536,5945.947265625,6533.59521484375
5537,6174.39208984375,6536.4248046875
5538,6225.6923828125,6611.29638671875
5539,6457.36279296875,6784.36376953125
5540,6766.26904296875,7127.52490234375
5541,7109.90234375,7384.4736328125
5542,7771.1591796875,7675.36083984375
5543,8013.3408203125,7685.15966796875
5544,8089.306640625,7808.13720703125
5545,8053.4326171875,7771.044921875
5546,7675.115234375,7523.31201171875
5547,7221.75244140625,7388.21484375
5548,6870.41845703125,6723.88525390625
5549,6284.75244140625,6505.38720703125
5550,5588.36328125,6156.8291015625
5551,5166.97509765625,5853.7919921875
5552,3600.000244140625,5325.1728515625
5553,3859.067626953125,6281.8916015625
5554,5680.83740234375,6224.55517578125
5555,6839.75732421875,7058.63916015625
5556,6940.34716796875,6878.80859375
5557,6586.29541015625,7128.74169921875
5558,6234.6884765625,6790.5908203125
5559,5920.2041015625,6500.92919921875
5560,5769.34375,6586.68408203125
5561,5789.08740234375,6499.07763671875
5562,5951.1171875,6607.26123046875
5563,6139.01513671875,6781.84619140625
5564,6220.65673828125,6680.93310546875
5565,6349.69384765625,6623.8642578125
5566,6147.72509765625,6657.14892578125
5567,6190.8173828125,6622.2216796875
5568,6277.19873046875,6762.00244140625
5569,6391.7333984375,6916.3828125
5570,6684.0673828125,6894.7236328125
5571,6720.7236328125,7199.310546875
5572,6669.68310546875,6715.8857421875
5573,6882.9736328125,6994.47509765625
5574,7040.65771484375,7014.82666015625
5575,7073.5419921875,6878.42431640625
5576,7113.93212890625,7215.32763671875
5577,7001.7392578125,7527.40234375
5578,6583.52392578125,7063.21923828125
5579,6328.80029296875,6399.1298828125
5580,5763.03515625,5712.9345703125
5581,5183.1201171875,5033.3603515625
5582,5225.568359375,5131.30517578125
5583,5662.6923828125,5650.7529296875
5584,6404.4853515625,6294.36669921875
5585,6991.79296875,7002.93310546875
5586,7212.19873046875,7283.19970703125
5587,7141.81494140625,7271.72119140625
5588,7091.62890625,7573.34228515625
5589,7115.30224609375,7181.47412109375
5590,7108.05908203125,7108.83349609375
5591,6924.49853515625,7239.3232421875
5592,6696.85009765625,6869.9423828125
5593,6434.91357421875,6795.66455078125
5594,6178.47802734375,6705.18017578125
5595,6041.26171875,6680.11328125
5596,6143.00146484375,6821.6796875
5597,6352.74658203125,6505.70458984375
5598,6554.94873046875,6649.9951171875
5599,6516.56689453125,6718.23291015625
5600,6722.162109375,6739.763671875
5601,7046.1015625,7026.705078125
5602,7436.60205078125,7299.64794921875
5603,8229.0205078125,7655.1357421875
5604,8311.2353515625,7745.701171875
5605,8072.31103515625,7335.27734375
5606,7621.220703125,6981.3408203125
5607,6735.65673828125,6593.302734375
5608,5982.72802734375,6249.3466796875
5609,5319.849609375,5874.0
5610,4565.8447265625,5696.47900390625
5611,3870.007568359375,5804.3076171875
5612,3375.652099609375,5860.35693359375
5613,4947.30908203125,5831.314453125
5614,6487.4658203125,6901.11767578125
5615,6978.97265625,6927.66943359375
5616,6715.60693359375,7532.83740234375
5617,6509.88232421875,7200.7666015625
5618,6310.4755859375,6672.87109375
5619,6267.9072265625,6707.4736328125
5620,6252.671875,6789.62841796875
5621,6213.94970703125,6829.42236328125
5622,6206.45947265625,6756.265625
5623,6110.5078125,6564.32080078125
5624,6205.9697265625,6446.77001953125
5625,6126.7041015625,6660.15478515625
5626,6335.32470703125,6696.11767578125
5627,6636.37939453125,6853.349609375
5628,6921.115234375,6984.2900390625
5629,7294.5029296875,7127.39990234375
5630,7324.861328125,7662.35888671875
5631,7153.29052734375,7079.74755859375
5632,7095.42529296875,7046.60888671875
5633,7050.6787109375,7123.7705078125
5634,6973.96630859375,6783.0029296875
5635,6890.1650390625,7220.9208984375
5636,6691.60791015625,7390.0888671875
5637,6366.29296875,6789.90478515625
5638,6228.28515625,6442.7236328125
5639,5798.216796875,6246.72509765625
5640,5414.6484375,6242.1826171875
5641,5471.77685546875,6345.2587890625
5642,5752.2509765625,6445.78271484375
5643,6500.63330078125,6746.13623046875
5644,7074.55712890625,7174.421875
5645,7294.68310546875,7406.982421875
5646,7310.87060546875,7302.1142578125
5647,7235.52099609375,7430.33984375
5648,7243.1142578125,7169.30419921875
5649,7227.15966796875,7435.86962890625
5650,7093.69482421875,7539.72265625
5651,6935.76513671875,7307.6484375
5652,6683.2939453125,7372.25732421875
5653,6425.5927734375,6898.8603515625
5654,6291.09814453125,6855.77587890625
5655,6397.52587890625,6771.28662109375
5656,6666.2890625,6874.06005859375
5657,6973.4658203125,7055.5537109375
5658,7042.93359375,7184.8876953125
5659,7068.88916015625,7102.3740234375
5660,7105.13916015625,7142.99169921875
5661,7006.83056640625,7017.16845703125
5662,7108.6826171875,6745.099609375
5663,6768.42626953125,6355.453125
5664,6147.482421875,5884.01806640625
5665,5499.412109375,5583.95703125
5666,4680.37158203125,5587.8671875
5667,4021.11181640625,5667.81640625
5668,4125.94091796875,6037.82080078125
5669,5875.544921875,6391.361328125
5670,6808.42236328125,6900.75146484375
5671,6761.2373046875,7263.517578125
5672,6743.30615234375,7151.39892578125
5673,6715.41845703125,7255.0498046875
5674,6799.63818359375,7180.41357421875
5675,6845.931640625,7114.53125
5676,6730.0927734375,7325.19140625
5677,6544.28076171875,6764.109375
5678,6370.09716796875,6513.79736328125
5679,6400.51318359375,6642.623046875
5680,6444.1416015625,6658.5771484375
5681,6738.0283203125,6641.83837890625
5682,7095.537109375,7056.04638671875
5683,7308.70166015625,7097.39892578125
5684,7383.5263671875,7246.21044921875
5685,7184.9970703125,7310.53369140625
5686,6795.1240234375,6690.5966796875
5687,6676.4921875,6807.8681640625
5688,6694.53564453125,6781.7890625
5689,6700.09375,6664.11572265625
5690,6725.9423828125,6920.09716796875
5691,6616.48583984375,7168.35400390625
5692,6437.1435546875,6746.97705078125
5693,6338.4560546875,6615.84619140625
5694,5909.810546875,6603.626953125
5695,5439.9345703125,6351.890625
5696,5389.65625,6356.60107421875
5697,5582.52001953125,6227.31005859375
5698,6362.21728515625,6690.0546875
5699,6998.2890625,6869.0380859375
5700,7279.07568359375,7409.30810546875
5701,7430.595703125,7319.25341796875
5702,7383.11865234375,7526.091796875
5703,7415.8134765625,7526.177734375
5704,7387.8466796875,7544.57275390625
5705,7257.3271484375,7423.9228515625
5706,7121.69091796875,7489.1953125
5707,6899.111328125,7138.580078125
5708,6680.37890625,7176.69482421875
5709,6650.80712890625,6780.88916015625
5710,6764.67529296875,6802.27978515625
5711,6885.4072265625,6939.56298828125
5712,6890.14453125,6964.0400390625
5713,6494.52490234375,6642.7978515625
5714,5944.0126953125,6086.77880859375
5715,5484.162109375,5805.8154296875
5716,5069.07080078125,5652.14453125
5717,4884.8642578125,5922.623046875
5718,4452.47412109375,6112.29443359375
5719,5007.45849609375,5670.4404296875
5720,6352.0224609375,6260.39501953125
5721,6701.74609375,6859.4501953125
5722,6905.78466796875,6953.52978515625
5723,7018.67431640625,7204.29638671875
5724,7204.11669921875,7206.60205078125
5725,7357.90673828125,7395.94189453125
5726,7334.150390625,7592.80859375
5727,7186.2724609375,6956.5634765625
5728,7022.60791015625,6900.42333984375
5729,6909.54150390625,7106.03466796875
5730,6822.21923828125,6877.1787109375
5731,6861.9091796875,6856.1865234375
5732,7024.62255859375,7056.787109375
5733,7079.177734375,7148.2177734375
5734,7037.4130859375,6907.55517578125
5735,6914.82275390625,6948.85693359375
5736,6632.54052734375,6572.427734375
5737,6529.4892578125,6675.09326171875
5738,6496.4521484375,6490.4365234375
5739,6448.9267578125,6567.93701171875
5740,6480.66845703125,6534.10693359375
5741,6464.6357421875,6740.05908203125
5742,6378.3330078125,6593.81396484375
5743,6302.73046875,6468.32421875
5744,5957.0712890625,6499.71044921875
5745,5609.80615234375,6450.822265625
5746,5452.9345703125,6400.58544921875
5747,5620.78564453125,6244.09130859375
5748,6374.7197265625,6524.14208984375
5749,6956.6806640625,6944.0029296875
5750,7411.505859375,7570.87841796875
5751,7639.54345703125,7498.05712890625
5752,7562.744140625,7544.38525390625
5753,7596.013671875,7628.77783203125
5754,7609.81591796875,7634.70068359375
5755,7566.91650390625,7406.9990234375
5756,7472.9306640625,7345.283203125
5757,7129.3662109375,7154.08251953125
5758,6581.67431640625,6697.91357421875
5759,6064.7509765625,6266.8818359375
5760,5673.580078125,6027.52001953125
5761,5426.99560546875,5858.13232421875
5762,5232.86279296875,5817.0419921875
5763,4864.9453125,5793.07861328125
5764,4272.46923828125,5667.97412109375
5765,4131.04638671875,5544.6376953125
5766,5698.4970703125,6035.568359375
5767,6584.1611328125,6756.99755859375
5768,6983.2822265625,6953.83447265625
5769,7210.41650390625,7186.16748046875
5770,7494.939453125,7568.994140625
5771,7669.59765625,7378.84375
5772,7661.72216796875,7702.755859375
5773,7506.56396484375,7235.1787109375
5774,7318.4716796875,7265.96240234375
5775,7123.06005859375,7084.95361328125
5776,7001.0625,6960.3486328125
5777,7027.26318359375,7056.44970703125
5778,7162.7578125,7241.984375
5779,7198.7333984375,7253.25390625
5780,7122.92822265625,6932.8095703125
5781,6951.04443359375,6703.28125
5782,6635.68310546875,6700.52978515625
5783,6438.62646484375,6648.79638671875
5784,6268.20166015625,6525.85009765625
5785,6195.33056640625,6488.54052734375
5786,6243.2451171875,6491.02099609375
5787,6315.923828125,6546.7939453125
5788,6459.576171875,6584.93408203125
5789,6528.86181640625,6585.896484375
5790,6415.953125,6655.12548828125
5791,6139.18603515625,6606.22705078125
5792,5847.30224609375,6486.5908203125
5793,5917.53955078125,6458.46142578125
5794,6437.60498046875,6546.17138671875
5795,6970.7734375,7098.12646484375
5796,7407.5478515625,7381.54443359375
5797,7576.48291015625,7518.06640625
5798,7458.69287109375,7431.0458984375
5799,7353.60986328125,7376.2509765625
5800,7162.85498046875,7095.10205078125
5801,6756.126953125,6776.45166015625
5802,6285.80126953125,6369.32080078125
5803,5667.49951171875,5925.5673828125
5804,4981.3671875,5613.369140625
5805,4440.36474609375,5531.34716796875
5806,3963.070556640625,5417.16748046875
5807,3336.96923828125,6514.04931640625
5808,4927.005859375,6001.2685546875
5809,6209.78662109375,6413.43359375
5810,6769.9306640625,6771.0771484375
5811,7015.5595703125,7224.26318359375
5812,7350.7236328125,7442.03515625
5813,7550.4697265625,7462.77587890625
5814,7677.248046875,7546.3466796875
5815,7572.88037109375,7305.3349609375
5816,7438.93798828125,7360.3564453125
5817,7310.5078125,7208.921875
5818,7160.8330078125,7064.20361328125
5819,7153.92529296875,7109.0439453125
5820,7195.30322265625,7219.1083984375
5821,7174.3154296875,7123.4619140625
5822,7045.0009765625,6830.90185546875
5823,6871.0546875,6666.23828125
5824,6644.80859375,6739.93701171875
5825,6478.58544921875,6641.3583984375
5826,6349.19677734375,6511.21630859375
5827,6370.3505859375,6544.27783203125
5828,6483.84765625,6599.94580078125
5829,6642.46044921875,6711.17431640625
5830,6855.4072265625,7004.35107421875
5831,6917.0478515625,6904.49365234375
5832,6811.05078125,6874.55126953125
5833,6412.6328125,6542.08984375
5834,6124.89794921875,6532.865234375
5835,6140.314453125,6496.66650390625
5836,6401.654296875,6644.92919921875
5837,6728.359375,6754.59228515625
5838,6749.708984375,6513.32080078125
5839,6460.07080078125,6521.4951171875
5840,6024.54931640625,6318.91943359375
5841,5685.42041015625,6197.40771484375
5842,5360.21728515625,5974.17529296875
5843,4899.29638671875,5781.53515625
5844,4381.615234375,5848.71142578125
5845,4253.4697265625,5355.44970703125
5846,5878.0390625,6168.9677734375
5847,6788.404296875,6671.708984375
5848,7093.7470703125,6877.4052734375
5849,7475.814453125,7477.009765625
5850,7634.68505859375,7485.94189453125
5851,7780.88330078125,7532.03857421875
5852,7696.09375,7412.6123046875
5853,7495.556640625,7665.3251953125
5854,7419.26611328125,7736.0849609375
5855,7242.0615234375,7488.54638671875
5856,7188.451171875,7196.22900390625
5857,7210.54296875,7136.16552734375
5858,7167.3583984375,6988.53271484375
5859,7071.33447265625,6697.31982421875
5860,6957.85498046875,6898.79150390625
5861,6836.982421875,6921.27001953125
5862,6732.5537109375,6809.15478515625
5863,6717.13916015625,6560.2001953125
5864,6793.51123046875,6628.49755859375
5865,6864.5498046875,6628.19287109375
5866,6908.04150390625,6690.6826171875
5867,6904.73583984375,6821.62890625
5868,6845.9931640625,6769.66357421875
5869,6645.34619140625,6662.35400390625
5870,6094.7431640625,6568.7841796875
5871,5635.01416015625,6281.80078125
5872,5342.75537109375,6095.27734375
5873,5180.93701171875,5898.91748046875
5874,5233.6279296875,5786.20263671875
5875,5037.8115234375,5636.18408203125
5876,4602.037109375,5757.0888671875
5877,4142.59765625,6115.97119140625
5878,3686.44580078125,5680.529296875
5879,5500.8037109375,5840.28955078125
5880,6816.6337890625,6950.18017578125
5881,7301.76416015625,7070.2919921875
5882,7723.4921875,7450.921875
5883,7818.8271484375,7458.61376953125
5884,7862.27685546875,7487.22021484375
5885,7717.11474609375,7460.68115234375
5886,7516.43212890625,7544.41943359375
5887,7512.4345703125,7532.22705078125
5888,7416.41943359375,7559.837890625
5889,7387.97412109375,7413.84423828125
5890,7361.609375,7536.79833984375
5891,7302.44140625,7394.15380859375
5892,7236.77978515625,7214.71630859375
5893,7160.5458984375,7015.1435546875
5894,7118.9169921875,7142.84326171875
5895,7042.302734375,7211.916015625
5896,7031.72314453125,7039.0224609375
5897,7038.4169921875,7208.611328125
5898,6891.92626953125,6848.0126953125
5899,6614.75634765625,6525.35546875
5900,6213.2548828125,6296.54443359375
5901,5727.05078125,6091.546875
5902,5266.28369140625,5738.82275390625
5903,4567.3662109375,5522.80322265625
5904,4068.359375,5166.607421875
5905,3724.09228515625,5207.5234375
5906,3436.57666015625,5442.1298828125
5907,3224.938720703125,6192.994140625
5908,5073.65087890625,5803.0751953125
5909,6784.955078125,6852.8037109375
5910,7541.58251953125,7281.189453125
