,y_true,y_pred,block_id,date
4815,5680.83740234375,5877.31787109375,8860095992,2017-06-15
4816,6839.75732421875,6867.1494140625,8860095992,2017-06-15
4817,6940.34716796875,6685.27783203125,8860095992,2017-06-15
4818,6586.29541015625,6512.111328125,8860095992,2017-06-15
4819,6234.6884765625,6421.90234375,8860095992,2017-06-15
4820,5920.2041015625,6379.50537109375,8860095992,2017-06-15
4821,5769.34375,6325.31103515625,8860095992,2017-06-15
4822,5789.08740234375,6367.857421875,8860095992,2017-06-15
4823,5951.1171875,6649.4716796875,8860095992,2017-06-15
4824,6139.01513671875,6632.8505859375,8860095992,2017-06-15
4825,6220.65673828125,6320.1142578125,8860095992,2017-06-15
4826,6349.69384765625,6554.29296875,8860095992,2017-06-15
4827,6147.72509765625,6244.39013671875,8860095992,2017-06-15
4828,6190.8173828125,6256.26123046875,8860095992,2017-06-15
4829,6277.19873046875,6502.65478515625,8860095992,2017-06-15
4830,6391.7333984375,6671.87353515625,8860095992,2017-06-15
4831,6684.0673828125,6767.1669921875,8860095992,2017-06-15
4832,6720.7236328125,6721.65576171875,8860095992,2017-06-15
4833,6669.68310546875,6694.38916015625,8860095992,2017-06-15
4834,6882.9736328125,6791.78369140625,8860095992,2017-06-15
4835,7040.65771484375,6887.70751953125,8860095992,2017-06-15
4836,7073.5419921875,6701.4521484375,8860095992,2017-06-15
4837,7113.93212890625,6917.85205078125,8860095992,2017-06-15
4838,7001.7392578125,6937.20166015625,8860095992,2017-06-15
4839,6583.52392578125,6514.11474609375,8860095992,2017-06-15
4840,6328.80029296875,6195.2265625,8860095992,2017-06-15
4841,5763.03515625,5864.2470703125,8860095992,2017-06-15
4842,5183.1201171875,5752.2822265625,8860095992,2017-06-15
4843,5225.568359375,5846.93701171875,8860095992,2017-06-15
4844,5662.6923828125,6150.46630859375,8860095992,2017-06-15
4845,6404.4853515625,6765.12158203125,8860095992,2017-06-15
4846,6991.79296875,6958.48681640625,8860095992,2017-06-15
4847,7212.19873046875,6956.13427734375,8860095992,2017-06-15
4848,7141.81494140625,6961.17333984375,8860095992,2017-06-15
4849,7091.62890625,7108.14697265625,8860095992,2017-06-15
4850,7115.30224609375,7049.23046875,8860095992,2017-06-15
4851,7108.05908203125,6790.42626953125,8860095992,2017-06-15
4852,6924.49853515625,6916.689453125,8860095992,2017-06-15
4853,6696.85009765625,6713.39453125,8860095992,2017-06-15
4854,6434.91357421875,6624.5419921875,8860095992,2017-06-15
4855,6178.47802734375,6489.81201171875,8860095992,2017-06-15
4856,6041.26171875,6491.17431640625,8860095992,2017-06-15
4857,6143.00146484375,6783.46484375,8860095992,2017-06-15
4858,6352.74658203125,6627.3818359375,8860095992,2017-06-15
4859,6554.94873046875,6539.09033203125,8860095992,2017-06-15
4860,6516.56689453125,6729.474609375,8860095992,2017-06-15
4861,6722.162109375,6819.4599609375,8860095992,2017-06-15
4862,7046.1015625,6826.24658203125,8860095992,2017-06-15
4863,7436.60205078125,7106.37939453125,8860095992,2017-06-15
4864,8229.0205078125,7548.24609375,8860095992,2017-06-15
4865,8311.2353515625,7544.81103515625,8860095992,2017-06-15
4866,8072.31103515625,7296.40283203125,8860095992,2017-06-15
4867,7621.220703125,7022.62939453125,8860095992,2017-06-15
4868,6735.65673828125,6417.447265625,8860095992,2017-06-15
4869,5982.72802734375,5590.72412109375,8860095992,2017-06-15
4870,5319.849609375,5337.884765625,8860095992,2017-06-15
4871,4565.8447265625,4881.64794921875,8860095992,2017-06-15
4872,3870.007568359375,4612.68310546875,8860095992,2017-06-15
4873,3375.652099609375,4467.5400390625,8860095992,2017-06-15
4874,4947.30908203125,5018.34130859375,8860095992,2017-06-15
4875,6487.4658203125,6585.19580078125,8860095992,2017-06-15
4876,6978.97265625,6746.521484375,8860095992,2017-06-15
4877,6715.60693359375,6607.5673828125,8860095992,2017-06-15
4878,6509.88232421875,6496.025390625,8860095992,2017-06-15
4879,6310.4755859375,6636.5283203125,8860095992,2017-06-15
4880,6267.9072265625,6558.0234375,8860095992,2017-06-15
4881,6252.671875,6888.73486328125,8860095992,2017-06-15
4882,6213.94970703125,6845.0556640625,8860095992,2017-06-15
4883,6206.45947265625,6661.9541015625,8860095992,2017-06-15
4884,6110.5078125,6485.607421875,8860095992,2017-06-15
4885,6205.9697265625,6659.7041015625,8860095992,2017-06-15
4886,6126.7041015625,6274.33544921875,8860095992,2017-06-15
4887,6335.32470703125,6234.9013671875,8860095992,2017-06-15
4888,6636.37939453125,6568.3212890625,8860095992,2017-06-15
4889,6921.115234375,6775.2314453125,8860095992,2017-06-15
4890,7294.5029296875,6931.02978515625,8860095992,2017-06-15
4891,7324.861328125,7005.38671875,8860095992,2017-06-15
4892,7153.29052734375,6929.06494140625,8860095992,2017-06-15
4893,7095.42529296875,6844.0068359375,8860095992,2017-06-15
4894,7050.6787109375,6932.50732421875,8860095992,2017-06-15
4895,6973.96630859375,6813.01806640625,8860095992,2017-06-15
4896,6890.1650390625,6816.2763671875,8860095992,2017-06-15
4897,6691.60791015625,6812.0771484375,8860095992,2017-06-15
4898,6366.29296875,6825.74169921875,8860095992,2017-06-15
4899,6228.28515625,6576.392578125,8860095992,2017-06-15
4900,5798.216796875,6356.744140625,8860095992,2017-06-15
4901,5414.6484375,6162.67822265625,8860095992,2017-06-15
4902,5471.77685546875,6077.75244140625,8860095992,2017-06-15
4903,5752.2509765625,6188.9375,8860095992,2017-06-15
4904,6500.63330078125,6750.2333984375,8860095992,2017-06-15
4905,7074.55712890625,6943.65576171875,8860095992,2017-06-15
4906,7294.68310546875,7048.14892578125,8860095992,2017-06-15
4907,7310.87060546875,7056.73876953125,8860095992,2017-06-15
4908,7235.52099609375,7198.041015625,8860095992,2017-06-15
4909,7243.1142578125,7113.44775390625,8860095992,2017-06-15
4910,7227.15966796875,7134.9365234375,8860095992,2017-06-15
4911,7093.69482421875,6876.42626953125,8860095992,2017-06-15
4912,6935.76513671875,6727.6728515625,8860095992,2017-06-15
4913,6683.2939453125,6682.5263671875,8860095992,2017-06-15
4914,6425.5927734375,6583.46337890625,8860095992,2017-06-15
4915,6291.09814453125,6566.986328125,8860095992,2017-06-15
4916,6397.52587890625,6881.71826171875,8860095992,2017-06-15
4917,6666.2890625,6777.7373046875,8860095992,2017-06-15
4918,6973.4658203125,6794.56103515625,8860095992,2017-06-15
4919,7042.93359375,6813.69921875,8860095992,2017-06-15
4920,7068.88916015625,6882.68359375,8860095992,2017-06-15
4921,7105.13916015625,6777.1396484375,8860095992,2017-06-15
4922,7006.83056640625,6771.85888671875,8860095992,2017-06-15
4923,7108.6826171875,6653.59423828125,8860095992,2017-06-15
4924,6768.42626953125,5943.22314453125,8860095992,2017-06-15
4925,6147.482421875,5476.33984375,8860095992,2017-06-15
4926,5499.412109375,5195.2421875,8860095992,2017-06-15
4927,4680.37158203125,4795.0556640625,8860095992,2017-06-15
4928,4021.11181640625,4539.05810546875,8860095992,2017-06-15
4929,4125.94091796875,4761.318359375,8860095992,2017-06-15
4930,5875.544921875,6004.30126953125,8860095992,2017-06-15
4931,6808.42236328125,6516.0029296875,8860095992,2017-06-15
4932,6761.2373046875,6697.12451171875,8860095992,2017-06-15
4933,6743.30615234375,6673.46044921875,8860095992,2017-06-15
4934,6715.41845703125,6858.2255859375,8860095992,2017-06-15
4935,6799.63818359375,6909.71484375,8860095992,2017-06-15
4936,6845.931640625,7025.02783203125,8860095992,2017-06-15
4937,6730.0927734375,6967.42138671875,8860095992,2017-06-15
4938,6544.28076171875,6762.18994140625,8860095992,2017-06-15
4939,6370.09716796875,6554.8408203125,8860095992,2017-06-15
4940,6400.51318359375,6525.63232421875,8860095992,2017-06-15
4941,6444.1416015625,6425.29833984375,8860095992,2017-06-15
4942,6738.0283203125,6642.43310546875,8860095992,2017-06-15
4943,7095.537109375,6874.86474609375,8860095992,2017-06-15
4944,7308.70166015625,6770.4443359375,8860095992,2017-06-15
4945,7383.5263671875,6599.74072265625,8860095992,2017-06-15
4946,7184.9970703125,6969.62060546875,8860095992,2017-06-15
4947,6795.1240234375,6852.23486328125,8860095992,2017-06-15
4948,6676.4921875,6701.55810546875,8860095992,2017-06-15
4949,6694.53564453125,6883.47021484375,8860095992,2017-06-15
4950,6700.09375,6764.01416015625,8860095992,2017-06-15
4951,6725.9423828125,6674.39013671875,8860095992,2017-06-15
4952,6616.48583984375,6829.21240234375,8860095992,2017-06-15
4953,6437.1435546875,6737.53271484375,8860095992,2017-06-15
4954,6338.4560546875,6419.92236328125,8860095992,2017-06-15
4955,5909.810546875,6249.36962890625,8860095992,2017-06-15
4956,5439.9345703125,6220.966796875,8860095992,2017-06-15
4957,5389.65625,6220.28369140625,8860095992,2017-06-15
4958,5582.52001953125,6223.33984375,8860095992,2017-06-15
4959,6362.21728515625,6630.46630859375,8860095992,2017-06-15
4960,6998.2890625,6888.669921875,8860095992,2017-06-15
4961,7279.07568359375,7108.48779296875,8860095992,2017-06-15
4962,7430.595703125,7353.51220703125,8860095992,2017-06-15
4963,7383.11865234375,7349.1923828125,8860095992,2017-06-15
4964,7415.8134765625,7210.97314453125,8860095992,2017-06-15
4965,7387.8466796875,7239.54052734375,8860095992,2017-06-15
4966,7257.3271484375,6998.4853515625,8860095992,2017-06-15
4967,7121.69091796875,7016.646484375,8860095992,2017-06-15
4968,6899.111328125,6764.34228515625,8860095992,2017-06-15
4969,6680.37890625,6684.62353515625,8860095992,2017-06-15
4970,6650.80712890625,6897.61181640625,8860095992,2017-06-15
4971,6764.67529296875,7018.62548828125,8860095992,2017-06-15
4972,6885.4072265625,6900.9931640625,8860095992,2017-06-15
4973,6890.14453125,6722.58349609375,8860095992,2017-06-15
4974,6494.52490234375,6338.880859375,8860095992,2017-06-15
4975,5944.0126953125,5601.41015625,8860095992,2017-06-15
4976,5484.162109375,5249.37451171875,8860095992,2017-06-15
4977,5069.07080078125,5179.896484375,8860095992,2017-06-15
4978,4884.8642578125,5001.15380859375,8860095992,2017-06-15
4979,4452.47412109375,4759.24462890625,8860095992,2017-06-15
4980,5007.45849609375,5175.09765625,8860095992,2017-06-15
4981,6352.0224609375,6369.9306640625,8860095992,2017-06-15
4982,6701.74609375,6893.78564453125,8860095992,2017-06-15
4983,6905.78466796875,6844.4423828125,8860095992,2017-06-15
4984,7018.67431640625,7246.6923828125,8860095992,2017-06-15
4985,7204.11669921875,7109.4033203125,8860095992,2017-06-15
4986,7357.90673828125,7268.86328125,8860095992,2017-06-15
4987,7334.150390625,7182.60888671875,8860095992,2017-06-15
4988,7186.2724609375,6923.41015625,8860095992,2017-06-15
4989,7022.60791015625,6804.38671875,8860095992,2017-06-15
4990,6909.54150390625,6831.89697265625,8860095992,2017-06-15
4991,6822.21923828125,6757.1298828125,8860095992,2017-06-15
4992,6861.9091796875,6630.56103515625,8860095992,2017-06-15
4993,7024.62255859375,6872.65478515625,8860095992,2017-06-15
4994,7079.177734375,6663.75537109375,8860095992,2017-06-15
4995,7037.4130859375,6724.0810546875,8860095992,2017-06-15
4996,6914.82275390625,6870.33544921875,8860095992,2017-06-15
4997,6632.54052734375,6652.2978515625,8860095992,2017-06-15
4998,6529.4892578125,6491.59619140625,8860095992,2017-06-15
4999,6496.4521484375,6611.30322265625,8860095992,2017-06-15
5000,6448.9267578125,6528.08154296875,8860095992,2017-06-15
5001,6480.66845703125,6506.201171875,8860095992,2017-06-15
5002,6464.6357421875,6567.0478515625,8860095992,2017-06-15
5003,6378.3330078125,6424.08203125,8860095992,2017-06-15
5004,6302.73046875,6353.67138671875,8860095992,2017-06-15
5005,5957.0712890625,6260.9091796875,8860095992,2017-06-15
5006,5609.80615234375,6305.978515625,8860095992,2017-06-15
5007,5452.9345703125,6209.77880859375,8860095992,2017-06-15
5008,5620.78564453125,6220.7265625,8860095992,2017-06-15
5009,6374.7197265625,6660.40576171875,8860095992,2017-06-15
5010,6956.6806640625,7049.8984375,8860095992,2017-06-15
5011,7411.505859375,6938.6640625,8860095992,2017-06-15
5012,7639.54345703125,7077.9814453125,8860095992,2017-06-15
5013,7562.744140625,6995.35009765625,8860095992,2017-06-15
5014,7596.013671875,7097.10986328125,8860095992,2017-06-15
5015,7609.81591796875,7156.5625,8860095992,2017-06-15
5016,7566.91650390625,7035.49755859375,8860095992,2017-06-15
5017,7472.9306640625,6997.51904296875,8860095992,2017-06-15
5018,7129.3662109375,6889.287109375,8860095992,2017-06-15
5019,6581.67431640625,6623.28076171875,8860095992,2017-06-15
5020,6064.7509765625,6350.69091796875,8860095992,2017-06-15
5021,5673.580078125,5962.72607421875,8860095992,2017-06-15
5022,5426.99560546875,5390.0234375,8860095992,2017-06-15
5023,5232.86279296875,5301.7587890625,8860095992,2017-06-15
5024,4864.9453125,5029.2470703125,8860095992,2017-06-15
5025,4272.46923828125,4571.3984375,8860095992,2017-06-15
5026,4131.04638671875,4779.57373046875,8860095992,2017-06-15
5027,5698.4970703125,5972.81396484375,8860095992,2017-06-15
5028,6584.1611328125,6911.626953125,8860095992,2017-06-15
5029,6983.2822265625,6859.56689453125,8860095992,2017-06-15
5030,7210.41650390625,7122.42919921875,8860095992,2017-06-15
5031,7494.939453125,7301.51513671875,8860095992,2017-06-15
5032,7669.59765625,7348.11572265625,8860095992,2017-06-15
5033,7661.72216796875,7262.05859375,8860095992,2017-06-15
5034,7506.56396484375,7015.1962890625,8860095992,2017-06-15
5035,7318.4716796875,6947.60986328125,8860095992,2017-06-15
5036,7123.06005859375,6821.70849609375,8860095992,2017-06-15
5037,7001.0625,6688.1171875,8860095992,2017-06-15
5038,7027.26318359375,6726.07177734375,8860095992,2017-06-15
5039,7162.7578125,7156.5810546875,8860095992,2017-06-15
5040,7198.7333984375,6724.0556640625,8860095992,2017-06-15
5041,7122.92822265625,6866.64111328125,8860095992,2017-06-15
5042,6951.04443359375,6979.5322265625,8860095992,2017-06-15
5043,6635.68310546875,6533.93359375,8860095992,2017-06-15
5044,6438.62646484375,6422.7666015625,8860095992,2017-06-15
5045,6268.20166015625,6384.1357421875,8860095992,2017-06-15
5046,6195.33056640625,6418.67822265625,8860095992,2017-06-15
5047,6243.2451171875,6372.2734375,8860095992,2017-06-15
5048,6315.923828125,6293.36181640625,8860095992,2017-06-15
5049,6459.576171875,6352.818359375,8860095992,2017-06-15
5050,6528.86181640625,6565.2177734375,8860095992,2017-06-15
5051,6415.953125,6520.900390625,8860095992,2017-06-15
5052,6139.18603515625,6241.380859375,8860095992,2017-06-15
5053,5847.30224609375,6242.65185546875,8860095992,2017-06-15
5054,5917.53955078125,6235.04931640625,8860095992,2017-06-15
5055,6437.60498046875,6471.40185546875,8860095992,2017-06-15
5056,6970.7734375,6973.52587890625,8860095992,2017-06-15
5057,7407.5478515625,6912.3056640625,8860095992,2017-06-15
5058,7576.48291015625,6968.98828125,8860095992,2017-06-15
5059,7458.69287109375,7060.03271484375,8860095992,2017-06-15
5060,7353.60986328125,7003.61572265625,8860095992,2017-06-15
5061,7162.85498046875,7001.9365234375,8860095992,2017-06-15
5062,6756.126953125,6391.34716796875,8860095992,2017-06-15
5063,6285.80126953125,5787.91552734375,8860095992,2017-06-15
5064,5667.49951171875,5373.87939453125,8860095992,2017-06-15
5065,4981.3671875,5101.751953125,8860095992,2017-06-15
5066,4440.36474609375,4869.20751953125,8860095992,2017-06-15
5067,3963.070556640625,4717.68017578125,8860095992,2017-06-15
5068,3336.96923828125,4573.01611328125,8860095992,2017-06-15
5069,4927.005859375,5533.9951171875,8860095992,2017-06-15
5070,6209.78662109375,6724.376953125,8860095992,2017-06-15
5071,6769.9306640625,6684.36328125,8860095992,2017-06-15
5072,7015.5595703125,6769.32470703125,8860095992,2017-06-15
5073,7350.7236328125,7089.1357421875,8860095992,2017-06-15
5074,7550.4697265625,7029.72509765625,8860095992,2017-06-15
5075,7677.248046875,7056.8740234375,8860095992,2017-06-15
5076,7572.88037109375,7020.28564453125,8860095992,2017-06-15
5077,7438.93798828125,7071.01416015625,8860095992,2017-06-15
5078,7310.5078125,6844.20751953125,8860095992,2017-06-15
5079,7160.8330078125,6796.9814453125,8860095992,2017-06-15
5080,7153.92529296875,6833.19091796875,8860095992,2017-06-15
5081,7195.30322265625,6991.3984375,8860095992,2017-06-15
5082,7174.3154296875,6722.88232421875,8860095992,2017-06-15
5083,7045.0009765625,6720.48388671875,8860095992,2017-06-15
5084,6871.0546875,6678.27734375,8860095992,2017-06-15
5085,6644.80859375,6532.35986328125,8860095992,2017-06-15
5086,6478.58544921875,6640.474609375,8860095992,2017-06-15
5087,6349.19677734375,6647.26708984375,8860095992,2017-06-15
5088,6370.3505859375,6441.15087890625,8860095992,2017-06-15
5089,6483.84765625,6631.19677734375,8860095992,2017-06-15
5090,6642.46044921875,6687.10205078125,8860095992,2017-06-15
5091,6855.4072265625,6566.06298828125,8860095992,2017-06-15
5092,6917.0478515625,6760.9208984375,8860095992,2017-06-15
5093,6811.05078125,6619.58349609375,8860095992,2017-06-15
5094,6412.6328125,6302.8955078125,8860095992,2017-06-15
5095,6124.89794921875,6270.54833984375,8860095992,2017-06-15
5096,6140.314453125,6297.5771484375,8860095992,2017-06-15
5097,6401.654296875,6505.68603515625,8860095992,2017-06-15
5098,6728.359375,6887.716796875,8860095992,2017-06-15
5099,6749.708984375,6798.421875,8860095992,2017-06-15
5100,6460.07080078125,6452.7763671875,8860095992,2017-06-15
5101,6024.54931640625,5962.10302734375,8860095992,2017-06-15
5102,5685.42041015625,5379.6142578125,8860095992,2017-06-15
5103,5360.21728515625,5312.2236328125,8860095992,2017-06-15
5104,4899.29638671875,5018.3046875,8860095992,2017-06-15
5105,4381.615234375,4735.93896484375,8860095992,2017-06-15
5106,4253.4697265625,4917.9658203125,8860095992,2017-06-15
5107,5878.0390625,6267.802734375,8860095992,2017-06-15
5108,6788.404296875,6553.4921875,8860095992,2017-06-15
5109,7093.7470703125,6749.6181640625,8860095992,2017-06-15
5110,7475.814453125,7137.91455078125,8860095992,2017-06-15
5111,7634.68505859375,7081.720703125,8860095992,2017-06-15
5112,7780.88330078125,7247.90185546875,8860095992,2017-06-15
5113,7696.09375,7179.90869140625,8860095992,2017-06-15
5114,7495.556640625,7267.55322265625,8860095992,2017-06-15
5115,7419.26611328125,7011.3359375,8860095992,2017-06-15
5116,7242.0615234375,6900.87646484375,8860095992,2017-06-15
5117,7188.451171875,6880.3447265625,8860095992,2017-06-15
5118,7210.54296875,6808.095703125,8860095992,2017-06-15
