,y_true,y_pred
4835,6631.1240234375,7469.216796875
4836,6736.9697265625,8250.1904296875
4837,6642.08203125,7705.4755859375
4838,6632.2763671875,6989.8828125
4839,6556.34716796875,7217.42724609375
4840,6352.04052734375,7422.8837890625
4841,5437.759765625,5646.5869140625
4842,5368.9130859375,5573.3193359375
4843,5587.3330078125,5513.18408203125
4844,6017.77978515625,7611.71923828125
4845,6342.71533203125,8160.4423828125
4846,6553.25146484375,8015.1376953125
4847,6597.85693359375,5692.22900390625
4848,6681.42236328125,5509.25244140625
4849,6801.03857421875,5334.21533203125
4850,6851.0439453125,5333.46923828125
4851,6668.77587890625,6552.28076171875
4852,6432.73193359375,6666.17724609375
4853,6168.912109375,5230.73095703125
4854,5859.9462890625,5299.7470703125
4855,5711.06494140625,5378.2802734375
4856,5795.73388671875,5277.60302734375
4857,5945.947265625,5267.02587890625
4858,6174.39208984375,5779.55322265625
4859,6225.6923828125,6532.51806640625
4860,6457.36279296875,6832.7578125
4861,6766.26904296875,8125.6240234375
4862,7109.90234375,8172.162109375
4863,7771.1591796875,8319.42578125
4864,8013.3408203125,8339.2216796875
4865,8089.306640625,8359.0439453125
4866,8053.4326171875,8321.23046875
4867,7675.115234375,8290.2236328125
4868,7221.75244140625,8247.72265625
4869,6870.41845703125,8110.71630859375
4870,6284.75244140625,6746.28662109375
4871,5588.36328125,6062.21142578125
4872,5166.97509765625,4799.0869140625
4873,3600.000244140625,5577.861328125
4874,3859.067626953125,7281.9501953125
4875,5680.83740234375,6950.11328125
4876,6839.75732421875,7904.0634765625
4877,6940.34716796875,8256.3017578125
4878,6586.29541015625,8279.640625
4879,6234.6884765625,7258.98583984375
4880,5920.2041015625,5293.2958984375
4881,5769.34375,5284.86083984375
4882,5789.08740234375,5231.30908203125
4883,5951.1171875,5273.9736328125
4884,6139.01513671875,5358.96728515625
4885,6220.65673828125,5255.45703125
4886,6349.69384765625,8239.541015625
4887,6147.72509765625,6564.9326171875
4888,6190.8173828125,5222.7578125
4889,6277.19873046875,5342.42724609375
4890,6391.7333984375,6920.27490234375
4891,6684.0673828125,7151.73095703125
4892,6720.7236328125,7401.33544921875
4893,6669.68310546875,7753.833984375
4894,6882.9736328125,8291.3974609375
4895,7040.65771484375,8286.609375
4896,7073.5419921875,8281.9990234375
4897,7113.93212890625,8320.8779296875
4898,7001.7392578125,8293.158203125
4899,6583.52392578125,6727.990234375
4900,6328.80029296875,6439.470703125
4901,5763.03515625,5996.93896484375
4902,5183.1201171875,5401.4140625
4903,5225.568359375,5460.673828125
4904,5662.6923828125,5491.8330078125
4905,6404.4853515625,6170.53076171875
4906,6991.79296875,7248.568359375
4907,7212.19873046875,7477.8701171875
4908,7141.81494140625,7063.77880859375
4909,7091.62890625,6820.86328125
4910,7115.30224609375,6738.9462890625
4911,7108.05908203125,6822.9599609375
4912,6924.49853515625,7453.048828125
4913,6696.85009765625,7031.955078125
4914,6434.91357421875,5237.37158203125
4915,6178.47802734375,5381.1103515625
4916,6041.26171875,5891.404296875
4917,6143.00146484375,6363.2373046875
4918,6352.74658203125,5269.29541015625
4919,6554.94873046875,5667.05126953125
4920,6516.56689453125,7530.27685546875
4921,6722.162109375,7759.84521484375
4922,7046.1015625,8284.05078125
4923,7436.60205078125,8329.6982421875
4924,8229.0205078125,8345.5966796875
4925,8311.2353515625,8329.80078125
4926,8072.31103515625,8290.3212890625
4927,7621.220703125,8026.1025390625
4928,6735.65673828125,7691.46435546875
4929,5982.72802734375,7196.23486328125
4930,5319.849609375,6516.9208984375
4931,4565.8447265625,5017.22998046875
4932,3870.007568359375,4946.1865234375
4933,3375.652099609375,5126.26318359375
4934,4947.30908203125,7531.1982421875
4935,6487.4658203125,7702.1630859375
4936,6978.97265625,8262.5517578125
4937,6715.60693359375,8318.185546875
4938,6509.88232421875,8271.068359375
4939,6310.4755859375,5311.48974609375
4940,6267.9072265625,5546.77685546875
4941,6252.671875,5254.82861328125
4942,6213.94970703125,5354.18896484375
4943,6206.45947265625,5243.42236328125
4944,6110.5078125,5994.455078125
4945,6205.9697265625,8141.25244140625
4946,6126.7041015625,6636.421875
4947,6335.32470703125,5242.31982421875
4948,6636.37939453125,6074.38134765625
4949,6921.115234375,8168.1171875
4950,7294.5029296875,8290.6474609375
4951,7324.861328125,8296.5869140625
4952,7153.29052734375,8273.3681640625
4953,7095.42529296875,7880.083984375
4954,7050.6787109375,7233.091796875
4955,6973.96630859375,6722.740234375
4956,6890.1650390625,7271.806640625
4957,6691.60791015625,7331.9453125
4958,6366.29296875,5607.6318359375
4959,6228.28515625,5588.9287109375
4960,5798.216796875,5462.52734375
4961,5414.6484375,5331.7880859375
4962,5471.77685546875,5281.197265625
4963,5752.2509765625,5215.79296875
4964,6500.63330078125,5348.17041015625
4965,7074.55712890625,6333.4453125
4966,7294.68310546875,6500.2451171875
4967,7310.87060546875,8253.0400390625
4968,7235.52099609375,7886.5078125
4969,7243.1142578125,7724.84423828125
4970,7227.15966796875,8093.21337890625
4971,7093.69482421875,8309.4375
4972,6935.76513671875,5877.015625
4973,6683.2939453125,6322.94384765625
4974,6425.5927734375,6697.1923828125
4975,6291.09814453125,7094.01025390625
4976,6397.52587890625,7306.080078125
4977,6666.2890625,6781.658203125
4978,6973.4658203125,7025.7919921875
4979,7042.93359375,8328.4560546875
4980,7068.88916015625,8312.892578125
4981,7105.13916015625,8274.5126953125
4982,7006.83056640625,8084.3818359375
4983,7108.6826171875,7866.29736328125
4984,6768.42626953125,7283.7607421875
4985,6147.482421875,6906.61376953125
4986,5499.412109375,6833.6865234375
4987,4680.37158203125,7035.51025390625
4988,4021.11181640625,6744.6943359375
4989,4125.94091796875,7675.2626953125
4990,5875.544921875,7269.36376953125
4991,6808.42236328125,8059.6103515625
4992,6761.2373046875,8110.3642578125
4993,6743.30615234375,8245.3818359375
4994,6715.41845703125,5238.41552734375
4995,6799.63818359375,5422.94775390625
4996,6845.931640625,6213.01220703125
4997,6730.0927734375,6689.9111328125
4998,6544.28076171875,6328.5712890625
4999,6370.09716796875,7013.7998046875
5000,6400.51318359375,7917.521484375
5001,6444.1416015625,7023.73291015625
5002,6738.0283203125,5893.4091796875
5003,7095.537109375,6922.0048828125
5004,7308.70166015625,8327.095703125
5005,7383.5263671875,8336.5927734375
5006,7184.9970703125,8284.298828125
5007,6795.1240234375,7085.17822265625
5008,6676.4921875,6539.513671875
5009,6694.53564453125,6219.26220703125
5010,6700.09375,5955.888671875
5011,6725.9423828125,6480.916015625
5012,6616.48583984375,6291.85302734375
5013,6437.1435546875,5251.2763671875
5014,6338.4560546875,5273.7548828125
5015,5909.810546875,5268.42578125
5016,5439.9345703125,5413.6533203125
5017,5389.65625,5402.20458984375
5018,5582.52001953125,5211.0654296875
5019,6362.21728515625,5238.4228515625
5020,6998.2890625,5376.08203125
5021,7279.07568359375,6669.11376953125
5022,7430.595703125,8279.1767578125
5023,7383.11865234375,7676.43603515625
5024,7415.8134765625,8055.8994140625
5025,7387.8466796875,8282.955078125
5026,7257.3271484375,8222.1865234375
5027,7121.69091796875,6917.57177734375
5028,6899.111328125,6123.89501953125
5029,6680.37890625,7567.39013671875
5030,6650.80712890625,8021.8359375
5031,6764.67529296875,8253.8818359375
5032,6885.4072265625,7814.5771484375
5033,6890.14453125,7783.076171875
5034,6494.52490234375,7555.50244140625
5035,5944.0126953125,6383.287109375
5036,5484.162109375,4795.64990234375
5037,5069.07080078125,6597.15087890625
5038,4884.8642578125,7120.64599609375
5039,4452.47412109375,7310.9453125
5040,5007.45849609375,6555.24951171875
5041,6352.0224609375,7498.36767578125
5042,6701.74609375,7966.00048828125
5043,6905.78466796875,8027.5263671875
5044,7018.67431640625,5526.34130859375
5045,7204.11669921875,6593.99462890625
5046,7357.90673828125,7299.59228515625
5047,7334.150390625,7519.8525390625
5048,7186.2724609375,7249.3203125
5049,7022.60791015625,8336.2041015625
5050,6909.54150390625,6567.65234375
5051,6822.21923828125,5416.89453125
5052,6861.9091796875,5383.400390625
5053,7024.62255859375,7101.79541015625
5054,7079.177734375,7721.08203125
5055,7037.4130859375,8239.21484375
5056,6914.82275390625,8232.39453125
5057,6632.54052734375,6548.47314453125
5058,6529.4892578125,5282.8408203125
5059,6496.4521484375,5307.92333984375
5060,6448.9267578125,5286.02490234375
5061,6480.66845703125,5325.5224609375
5062,6464.6357421875,5283.57958984375
5063,6378.3330078125,6122.240234375
5064,6302.73046875,5267.86279296875
5065,5957.0712890625,5298.24169921875
5066,5609.80615234375,5282.0869140625
5067,5452.9345703125,5262.74853515625
5068,5620.78564453125,5238.6708984375
5069,6374.7197265625,5252.2705078125
5070,6956.6806640625,6847.65673828125
5071,7411.505859375,7656.6748046875
5072,7639.54345703125,8327.99609375
5073,7562.744140625,8296.7978515625
5074,7596.013671875,8273.5625
5075,7609.81591796875,8293.654296875
5076,7566.91650390625,8278.4287109375
5077,7472.9306640625,7362.0859375
5078,7129.3662109375,5824.4384765625
5079,6581.67431640625,7889.8818359375
5080,6064.7509765625,7704.9970703125
5081,5673.580078125,7076.7646484375
5082,5426.99560546875,6994.37353515625
5083,5232.86279296875,6576.8330078125
5084,4864.9453125,5993.2568359375
5085,4272.46923828125,5178.4462890625
5086,4131.04638671875,5404.2802734375
5087,5698.4970703125,6350.1015625
5088,6584.1611328125,6298.91650390625
5089,6983.2822265625,7070.66455078125
5090,7210.41650390625,5398.62451171875
5091,7494.939453125,7317.93994140625
5092,7669.59765625,8332.859375
5093,7661.72216796875,8314.0009765625
5094,7506.56396484375,8313.0517578125
5095,7318.4716796875,8179.41845703125
5096,7123.06005859375,5783.1904296875
5097,7001.0625,6715.73828125
5098,7027.26318359375,5384.4375
5099,7162.7578125,6695.83447265625
5100,7198.7333984375,6689.45751953125
5101,7122.92822265625,6955.18017578125
5102,6951.04443359375,7091.9306640625
5103,6635.68310546875,5230.583984375
5104,6438.62646484375,5257.345703125
5105,6268.20166015625,5172.6318359375
5106,6195.33056640625,5218.5205078125
5107,6243.2451171875,5287.2724609375
5108,6315.923828125,5296.34423828125
5109,6459.576171875,5384.193359375
5110,6528.86181640625,6582.482421875
5111,6415.953125,6482.3251953125
5112,6139.18603515625,5452.9716796875
5113,5847.30224609375,5208.89404296875
5114,5917.53955078125,5234.72021484375
5115,6437.60498046875,5225.67919921875
5116,6970.7734375,7628.5244140625
5117,7407.5478515625,6893.326171875
5118,7576.48291015625,8237.65625
5119,7458.69287109375,8285.9892578125
5120,7353.60986328125,8206.7421875
5121,7162.85498046875,8113.576171875
5122,6756.126953125,7921.18017578125
5123,6285.80126953125,7055.84326171875
5124,5667.49951171875,4722.87939453125
5125,4981.3671875,6089.474609375
5126,4440.36474609375,6832.39404296875
5127,3963.070556640625,6807.8095703125
5128,3336.96923828125,5310.31640625
5129,4927.005859375,5137.462890625
5130,6209.78662109375,5103.400390625
5131,6769.9306640625,5356.9169921875
5132,7015.5595703125,5228.8037109375
5133,7350.7236328125,7980.509765625
5134,7550.4697265625,8279.9228515625
5135,7677.248046875,8305.8671875
5136,7572.88037109375,8284.7626953125
5137,7438.93798828125,8249.146484375
5138,7310.5078125,7339.3515625
5139,7160.8330078125,7655.921875
5140,7153.92529296875,6804.37060546875
5141,7195.30322265625,6612.05517578125
5142,7174.3154296875,6482.95703125
5143,7045.0009765625,7471.271484375
5144,6871.0546875,7858.0771484375
5145,6644.80859375,6151.58203125
5146,6478.58544921875,5264.8818359375
5147,6349.19677734375,5474.55517578125
5148,6370.3505859375,6057.748046875
5149,6483.84765625,6122.58837890625
5150,6642.46044921875,5430.255859375
5151,6855.4072265625,6009.607421875
5152,6917.0478515625,8196.2001953125
5153,6811.05078125,7568.408203125
5154,6412.6328125,6892.19873046875
5155,6124.89794921875,5525.142578125
5156,6140.314453125,5269.97216796875
5157,6401.654296875,5295.7236328125
5158,6728.359375,6713.1328125
5159,6749.708984375,6363.57666015625
5160,6460.07080078125,7661.90283203125
5161,6024.54931640625,7140.216796875
5162,5685.42041015625,6431.43408203125
5163,5360.21728515625,6541.52001953125
5164,4899.29638671875,6720.30859375
5165,4381.615234375,5982.421875
5166,4253.4697265625,5427.90185546875
5167,5878.0390625,5178.9296875
5168,6788.404296875,5496.7236328125
5169,7093.7470703125,5866.97998046875
5170,7475.814453125,8288.478515625
5171,7634.68505859375,8284.0078125
5172,7780.88330078125,8260.994140625
5173,7696.09375,8323.7490234375
5174,7495.556640625,8300.578125
5175,7419.26611328125,8274.21484375
5176,7242.0615234375,8299.9814453125
5177,7188.451171875,8305.4755859375
5178,7210.54296875,7568.40966796875
5179,7167.3583984375,7238.28369140625
5180,7071.33447265625,7293.32177734375
5181,6957.85498046875,7337.56787109375
5182,6836.982421875,6921.4736328125
5183,6732.5537109375,5243.54736328125
5184,6717.13916015625,5357.86474609375
5185,6793.51123046875,6441.0009765625
5186,6864.5498046875,7165.77001953125
5187,6908.04150390625,5304.2783203125
5188,6904.73583984375,5990.1025390625
5189,6845.9931640625,7461.90478515625
5190,6645.34619140625,6822.6455078125
5191,6094.7431640625,5913.326171875
5192,5635.01416015625,5316.10693359375
5193,5342.75537109375,5174.4638671875
5194,5180.93701171875,4721.1630859375
5195,5233.6279296875,4602.07666015625
5196,5037.8115234375,4603.4287109375
5197,4602.037109375,5936.8134765625
5198,4142.59765625,6115.6142578125
5199,3686.44580078125,5411.37060546875
5200,5500.8037109375,5125.3564453125
5201,6816.6337890625,6228.6748046875
5202,7301.76416015625,7143.90087890625
5203,7723.4921875,8078.3095703125
5204,7818.8271484375,8340.40234375
5205,7862.27685546875,8188.91796875
5206,7717.11474609375,8278.2958984375
5207,7516.43212890625,8300.650390625
5208,7512.4345703125,8298.28515625
5209,7416.41943359375,8346.40625
5210,7387.97412109375,8361.0654296875
5211,7361.609375,8313.826171875
5212,7302.44140625,8236.5859375
5213,7236.77978515625,8195.9951171875
5214,7160.5458984375,7902.18017578125
5215,7118.9169921875,8102.57421875
5216,7042.302734375,5278.166015625
5217,7031.72314453125,5296.8193359375
5218,7038.4169921875,6460.951171875
5219,6891.92626953125,7810.623046875
5220,6614.75634765625,5699.66455078125
5221,6213.2548828125,6479.63037109375
5222,5727.05078125,5117.5439453125
5223,5266.28369140625,4843.884765625
5224,4567.3662109375,4454.22412109375
5225,4068.359375,4455.6865234375
5226,3724.09228515625,4691.1728515625
5227,3436.57666015625,4799.09765625
5228,3224.938720703125,5451.84228515625
5229,5073.65087890625,5168.1494140625
5230,6784.955078125,5966.06201171875
5231,7541.58251953125,8139.181640625
5232,7917.91748046875,8290.8076171875
5233,7999.8828125,8266.978515625
5234,7969.16357421875,8306.826171875
5235,7785.263671875,8371.9169921875
5236,7666.1650390625,8296.4912109375
5237,7760.12451171875,8301.2431640625
5238,7759.3310546875,8297.501953125
5239,7731.94140625,8341.02734375
5240,7605.0859375,8303.087890625
5241,7479.9853515625,8283.5908203125
5242,7319.03466796875,8275.546875
5243,7194.560546875,8247.28515625
5244,7115.359375,6854.45361328125
5245,6813.66943359375,5198.3876953125
5246,6508.4697265625,5251.54931640625
5247,6123.23583984375,5228.1689453125
5248,5613.39306640625,5258.23095703125
5249,5073.25927734375,5661.13427734375
5250,4499.84912109375,4491.37548828125
5251,3965.08740234375,4730.818359375
5252,3427.879150390625,5457.3232421875
5253,4632.79443359375,5563.345703125
5254,6615.384765625,6625.63427734375
5255,7624.36279296875,8210.1923828125
5256,7930.89013671875,8259.9931640625
5257,8117.49462890625,8290.2587890625
5258,8082.20703125,8295.9326171875
5259,7971.8701171875,8381.6484375
5260,7919.43603515625,8327.5380859375
5261,7988.14013671875,8276.7158203125
5262,7954.38330078125,8248.5830078125
5263,7841.7490234375,8290.853515625
5264,7508.1337890625,8253.306640625
5265,7075.9697265625,8213.1982421875
5266,6568.9814453125,8082.865234375
5267,6058.07080078125,7820.3955078125
5268,5692.10791015625,6096.818359375
5269,5227.06640625,4650.14453125
5270,4812.82958984375,4989.32470703125
5271,4358.966796875,5248.69775390625
5272,3784.653076171875,5457.771484375
5273,4038.984130859375,5929.94921875
5274,6180.03515625,6995.0302734375
5275,7634.1884765625,8252.5048828125
5276,7932.94775390625,8273.0771484375
5277,8313.7373046875,8347.748046875
5278,8177.8974609375,8290.232421875
5279,7901.45166015625,8299.8095703125
5280,7696.61865234375,8282.109375
5281,7389.482421875,8179.2138671875
5282,7001.384765625,7947.9267578125
5283,6549.91259765625,7774.89453125
5284,5935.52490234375,7098.4140625
5285,5350.37109375,6841.021484375
5286,4767.962890625,6848.73779296875
5287,4249.947265625,6971.04345703125
5288,3867.91748046875,7572.49560546875
5289,3631.694580078125,7173.95263671875
5290,5733.029296875,6650.1728515625
5291,7460.80126953125,7571.49609375
5292,7681.203125,8171.1865234375
5293,7736.24951171875,8256.52734375
5294,7214.83447265625,8049.64013671875
5295,6538.2275390625,7613.09228515625
5296,6011.65185546875,7151.32666015625
5297,5511.2197265625,6726.6044921875
