,y_true,y_pred
4790,6121.31591796875,6437.45166015625
4791,6181.31884765625,6254.8369140625
4792,6149.42041015625,6136.78076171875
4793,6083.05224609375,6270.94580078125
4794,5954.22265625,6447.67041015625
4795,5664.7431640625,6421.53759765625
4796,5432.66015625,6204.38671875
4797,5426.9091796875,6545.21435546875
4798,5530.3369140625,6436.8720703125
4799,5807.84228515625,6346.5908203125
4800,6113.26806640625,6459.8349609375
4801,6476.564453125,6636.80859375
4802,6723.69140625,6849.8125
4803,6975.73046875,6847.650390625
4804,7408.6806640625,6871.44384765625
4805,7619.62890625,7791.94140625
4806,7785.5693359375,8021.0986328125
4807,7781.78125,7697.8017578125
4808,7317.3291015625,7598.908203125
4809,6937.458984375,7064.5830078125
4810,6961.98388671875,7470.5810546875
4811,6870.17822265625,7295.71337890625
4812,6761.2392578125,6764.91259765625
4813,6801.3046875,6547.10595703125
4814,4962.21435546875,6097.921875
4815,4624.12841796875,5841.65625
4816,6253.927734375,6623.92236328125
4817,6946.66455078125,7256.1826171875
4818,6849.396484375,7090.10107421875
4819,6491.373046875,6607.703125
4820,6148.39501953125,6726.91015625
4821,5857.47509765625,6426.578125
4822,5717.56640625,6370.20849609375
4823,5822.14208984375,6243.32666015625
4824,6099.53662109375,6494.59814453125
4825,6370.78564453125,6573.75
4826,6521.83984375,6617.57373046875
4827,6553.78125,6627.72119140625
4828,6221.369140625,6646.35546875
4829,6191.98779296875,6543.572265625
4830,6159.447265625,6722.19189453125
4831,6219.2001953125,6721.1611328125
4832,6423.5078125,6899.29833984375
4833,6407.9716796875,6678.78662109375
4834,6387.0908203125,6712.1240234375
4835,6631.1240234375,7266.73046875
4836,6736.9697265625,7119.97412109375
4837,6642.08203125,6746.00244140625
4838,6632.2763671875,6633.3505859375
4839,6556.34716796875,6805.72314453125
4840,6352.04052734375,6843.9228515625
4841,5437.759765625,6188.0244140625
4842,5368.9130859375,6085.05810546875
4843,5587.3330078125,6163.53271484375
4844,6017.77978515625,6408.75732421875
4845,6342.71533203125,6775.49462890625
4846,6553.25146484375,6724.6103515625
4847,6597.85693359375,6391.03759765625
4848,6681.42236328125,6506.3828125
4849,6801.03857421875,7109.46630859375
4850,6851.0439453125,7111.97509765625
4851,6668.77587890625,6609.04931640625
4852,6432.73193359375,6810.322265625
4853,6168.912109375,6740.23095703125
4854,5859.9462890625,6692.9033203125
4855,5711.06494140625,6375.31494140625
4856,5795.73388671875,6458.04296875
4857,5945.947265625,6536.4833984375
4858,6174.39208984375,6591.921875
4859,6225.6923828125,6722.29833984375
4860,6457.36279296875,6625.89697265625
4861,6766.26904296875,6940.08349609375
4862,7109.90234375,7520.75
4863,7771.1591796875,7528.23681640625
4864,8013.3408203125,7885.576171875
4865,8089.306640625,7874.30322265625
4866,8053.4326171875,7886.15966796875
4867,7675.115234375,7971.37109375
4868,7221.75244140625,7411.80224609375
4869,6870.41845703125,7151.98583984375
4870,6284.75244140625,6488.37158203125
4871,5588.36328125,5941.9287109375
4872,5166.97509765625,5951.06201171875
4873,3600.000244140625,5853.54248046875
4874,3859.067626953125,6182.31640625
4875,5680.83740234375,6322.58544921875
4876,6839.75732421875,7828.7705078125
4877,6940.34716796875,7337.1953125
4878,6586.29541015625,6837.8515625
4879,6234.6884765625,6633.22509765625
4880,5920.2041015625,6555.64306640625
4881,5769.34375,6524.1357421875
4882,5789.08740234375,6599.21728515625
4883,5951.1171875,6627.0810546875
4884,6139.01513671875,6587.2783203125
4885,6220.65673828125,6441.8369140625
4886,6349.69384765625,6607.513671875
4887,6147.72509765625,6566.75927734375
4888,6190.8173828125,6703.35205078125
4889,6277.19873046875,6769.7158203125
4890,6391.7333984375,6687.96240234375
4891,6684.0673828125,6975.7255859375
4892,6720.7236328125,7017.9453125
4893,6669.68310546875,6840.5986328125
4894,6882.9736328125,7402.86767578125
4895,7040.65771484375,8048.97412109375
4896,7073.5419921875,6969.84130859375
4897,7113.93212890625,7203.7080078125
4898,7001.7392578125,7490.02783203125
4899,6583.52392578125,7238.0732421875
4900,6328.80029296875,6342.212890625
4901,5763.03515625,6032.54296875
4902,5183.1201171875,5880.107421875
4903,5225.568359375,5873.865234375
4904,5662.6923828125,6051.6005859375
4905,6404.4853515625,6558.9287109375
4906,6991.79296875,7666.84423828125
4907,7212.19873046875,7298.89208984375
4908,7141.81494140625,7016.0205078125
4909,7091.62890625,6912.23876953125
4910,7115.30224609375,7268.09326171875
4911,7108.05908203125,7587.943359375
4912,6924.49853515625,7005.6767578125
4913,6696.85009765625,7190.3544921875
4914,6434.91357421875,6895.1640625
4915,6178.47802734375,6724.37353515625
4916,6041.26171875,6449.59765625
4917,6143.00146484375,6572.9365234375
4918,6352.74658203125,6822.16650390625
4919,6554.94873046875,7028.19384765625
4920,6516.56689453125,6870.24853515625
4921,6722.162109375,6596.53662109375
4922,7046.1015625,7079.05908203125
4923,7436.60205078125,7835.6513671875
4924,8229.0205078125,7864.61376953125
4925,8311.2353515625,8085.0927734375
4926,8072.31103515625,7942.75439453125
4927,7621.220703125,7414.50244140625
4928,6735.65673828125,6829.193359375
4929,5982.72802734375,6465.32763671875
4930,5319.849609375,6424.58056640625
4931,4565.8447265625,6029.73974609375
4932,3870.007568359375,5929.93994140625
4933,3375.652099609375,6064.369140625
4934,4947.30908203125,6062.84521484375
4935,6487.4658203125,7358.6806640625
4936,6978.97265625,7447.51708984375
4937,6715.60693359375,7179.3330078125
4938,6509.88232421875,6921.9091796875
4939,6310.4755859375,6654.49267578125
4940,6267.9072265625,6635.005859375
4941,6252.671875,6780.83740234375
4942,6213.94970703125,6647.6826171875
4943,6206.45947265625,6545.87548828125
4944,6110.5078125,6652.85888671875
4945,6205.9697265625,6494.2470703125
4946,6126.7041015625,6575.52587890625
4947,6335.32470703125,6682.8232421875
4948,6636.37939453125,7250.376953125
4949,6921.115234375,7247.31494140625
4950,7294.5029296875,7084.3515625
4951,7324.861328125,7491.544921875
4952,7153.29052734375,7249.26123046875
4953,7095.42529296875,7463.1240234375
4954,7050.6787109375,7926.1572265625
4955,6973.96630859375,6986.67578125
4956,6890.1650390625,7034.58984375
4957,6691.60791015625,7443.42724609375
4958,6366.29296875,6964.701171875
4959,6228.28515625,6295.29296875
4960,5798.216796875,6153.59521484375
4961,5414.6484375,6213.17822265625
4962,5471.77685546875,6289.70458984375
4963,5752.2509765625,6408.06884765625
4964,6500.63330078125,6863.53125
4965,7074.55712890625,7171.30419921875
4966,7294.68310546875,7339.1904296875
4967,7310.87060546875,7306.06494140625
4968,7235.52099609375,7235.87060546875
4969,7243.1142578125,7021.93701171875
4970,7227.15966796875,7564.0849609375
4971,7093.69482421875,7197.916015625
4972,6935.76513671875,7498.1015625
4973,6683.2939453125,6884.42822265625
4974,6425.5927734375,6835.1943359375
4975,6291.09814453125,6449.376953125
4976,6397.52587890625,6719.244140625
4977,6666.2890625,6858.16796875
4978,6973.4658203125,7321.5283203125
4979,7042.93359375,7237.89990234375
4980,7068.88916015625,6709.564453125
4981,7105.13916015625,7226.3427734375
4982,7006.83056640625,7055.36181640625
4983,7108.6826171875,6939.4072265625
4984,6768.42626953125,7332.95654296875
4985,6147.482421875,7195.974609375
4986,5499.412109375,6927.0947265625
4987,4680.37158203125,6684.01611328125
4988,4021.11181640625,6234.70166015625
4989,4125.94091796875,6042.06494140625
4990,5875.544921875,6660.9619140625
4991,6808.42236328125,7422.81005859375
4992,6761.2373046875,7318.1552734375
4993,6743.30615234375,7124.83544921875
4994,6715.41845703125,6896.384765625
4995,6799.63818359375,6962.9609375
4996,6845.931640625,6706.85107421875
4997,6730.0927734375,7038.89990234375
4998,6544.28076171875,6702.8662109375
4999,6370.09716796875,6707.03955078125
5000,6400.51318359375,6783.7900390625
5001,6444.1416015625,6730.291015625
5002,6738.0283203125,7103.56494140625
5003,7095.537109375,7439.47021484375
5004,7308.70166015625,7254.255859375
5005,7383.5263671875,7029.97607421875
5006,7184.9970703125,7425.3388671875
5007,6795.1240234375,6588.1162109375
5008,6676.4921875,6823.75
5009,6694.53564453125,7144.771484375
5010,6700.09375,6811.85546875
5011,6725.9423828125,6743.412109375
5012,6616.48583984375,7259.87158203125
5013,6437.1435546875,7110.6064453125
5014,6338.4560546875,6420.6650390625
5015,5909.810546875,6598.0771484375
5016,5439.9345703125,6242.126953125
5017,5389.65625,6230.53173828125
5018,5582.52001953125,6314.4072265625
5019,6362.21728515625,6597.0078125
5020,6998.2890625,6524.2568359375
5021,7279.07568359375,7065.0634765625
5022,7430.595703125,7140.927734375
5023,7383.11865234375,7350.95556640625
5024,7415.8134765625,6957.830078125
5025,7387.8466796875,7071.77490234375
5026,7257.3271484375,6907.06982421875
5027,7121.69091796875,7018.1337890625
5028,6899.111328125,6737.9443359375
5029,6680.37890625,6646.7958984375
5030,6650.80712890625,6585.42431640625
5031,6764.67529296875,6712.251953125
5032,6885.4072265625,6840.24609375
5033,6890.14453125,6742.6591796875
5034,6494.52490234375,6364.51708984375
5035,5944.0126953125,6126.6220703125
5036,5484.162109375,6324.861328125
5037,5069.07080078125,6375.7529296875
5038,4884.8642578125,6803.134765625
5039,4452.47412109375,7254.41015625
5040,5007.45849609375,5952.6650390625
5041,6352.0224609375,6761.6591796875
5042,6701.74609375,7424.56005859375
5043,6905.78466796875,7177.99462890625
5044,7018.67431640625,6915.68798828125
5045,7204.11669921875,6935.814453125
5046,7357.90673828125,7290.388671875
5047,7334.150390625,7723.8330078125
5048,7186.2724609375,6879.29833984375
5049,7022.60791015625,7161.845703125
5050,6909.54150390625,6889.6689453125
5051,6822.21923828125,7198.30419921875
5052,6861.9091796875,7037.20654296875
5053,7024.62255859375,6848.8193359375
5054,7079.177734375,6853.67333984375
5055,7037.4130859375,6775.77685546875
5056,6914.82275390625,6924.8876953125
5057,6632.54052734375,6701.4052734375
5058,6529.4892578125,6703.50439453125
5059,6496.4521484375,6664.19140625
5060,6448.9267578125,6556.74365234375
5061,6480.66845703125,6585.76318359375
5062,6464.6357421875,6725.9189453125
5063,6378.3330078125,6838.224609375
5064,6302.73046875,6436.8720703125
5065,5957.0712890625,6475.396484375
5066,5609.80615234375,6339.1796875
5067,5452.9345703125,6360.12158203125
5068,5620.78564453125,6423.1611328125
5069,6374.7197265625,6622.14208984375
5070,6956.6806640625,6670.52734375
5071,7411.505859375,7315.47314453125
5072,7639.54345703125,6970.56787109375
5073,7562.744140625,7225.083984375
5074,7596.013671875,7105.69775390625
5075,7609.81591796875,6992.4541015625
5076,7566.91650390625,6791.05078125
5077,7472.9306640625,6869.900390625
5078,7129.3662109375,6786.28857421875
5079,6581.67431640625,6523.1767578125
5080,6064.7509765625,6195.15380859375
5081,5673.580078125,6040.5537109375
5082,5426.99560546875,5993.12548828125
5083,5232.86279296875,6000.74658203125
5084,4864.9453125,6029.21533203125
5085,4272.46923828125,5873.9951171875
5086,4131.04638671875,5647.2685546875
5087,5698.4970703125,6332.6865234375
5088,6584.1611328125,6831.8671875
5089,6983.2822265625,6807.140625
5090,7210.41650390625,6786.119140625
5091,7494.939453125,7182.6279296875
5092,7669.59765625,7704.80029296875
5093,7661.72216796875,7822.9072265625
5094,7506.56396484375,6861.728515625
5095,7318.4716796875,7308.0498046875
5096,7123.06005859375,7211.36474609375
5097,7001.0625,7062.92138671875
5098,7027.26318359375,6909.07470703125
5099,7162.7578125,7031.12744140625
5100,7198.7333984375,7339.19482421875
5101,7122.92822265625,6847.09765625
5102,6951.04443359375,6856.97314453125
5103,6635.68310546875,6773.26025390625
5104,6438.62646484375,6708.61083984375
5105,6268.20166015625,6570.04296875
5106,6195.33056640625,6510.75634765625
5107,6243.2451171875,6424.19091796875
5108,6315.923828125,6463.57177734375
5109,6459.576171875,6688.984375
5110,6528.86181640625,6662.7119140625
5111,6415.953125,6472.150390625
5112,6139.18603515625,6563.1962890625
5113,5847.30224609375,6445.3193359375
5114,5917.53955078125,6482.541015625
5115,6437.60498046875,6595.583984375
5116,6970.7734375,6683.54248046875
5117,7407.5478515625,7071.53369140625
5118,7576.48291015625,7370.86572265625
5119,7458.69287109375,7091.55126953125
5120,7353.60986328125,6854.83349609375
5121,7162.85498046875,6684.4775390625
5122,6756.126953125,6644.669921875
5123,6285.80126953125,6663.9130859375
5124,5667.49951171875,6254.6123046875
5125,4981.3671875,6004.919921875
5126,4440.36474609375,5850.84423828125
5127,3963.070556640625,5881.80810546875
5128,3336.96923828125,5808.23388671875
5129,4927.005859375,5937.04296875
5130,6209.78662109375,6462.1806640625
5131,6769.9306640625,6781.43115234375
5132,7015.5595703125,6713.94677734375
5133,7350.7236328125,7051.53515625
5134,7550.4697265625,7928.60107421875
5135,7677.248046875,7482.6982421875
5136,7572.88037109375,7134.45263671875
5137,7438.93798828125,7598.81787109375
5138,7310.5078125,7466.83642578125
5139,7160.8330078125,6902.7412109375
5140,7153.92529296875,7238.486328125
5141,7195.30322265625,7493.25830078125
5142,7174.3154296875,7522.49755859375
5143,7045.0009765625,6700.28466796875
5144,6871.0546875,6687.07861328125
5145,6644.80859375,6862.93505859375
5146,6478.58544921875,6883.072265625
5147,6349.19677734375,6666.21484375
5148,6370.3505859375,6560.52490234375
5149,6483.84765625,6762.02099609375
5150,6642.46044921875,6919.06494140625
5151,6855.4072265625,6772.4873046875
5152,6917.0478515625,7098.6337890625
5153,6811.05078125,6694.27734375
5154,6412.6328125,6544.0322265625
5155,6124.89794921875,6308.8720703125
5156,6140.314453125,6399.193359375
5157,6401.654296875,6553.28515625
5158,6728.359375,6479.20166015625
5159,6749.708984375,6459.8515625
5160,6460.07080078125,6461.5478515625
5161,6024.54931640625,6153.5185546875
5162,5685.42041015625,6079.54150390625
5163,5360.21728515625,6083.5380859375
5164,4899.29638671875,6237.31005859375
5165,4381.615234375,6058.505859375
5166,4253.4697265625,5512.39453125
5167,5878.0390625,6398.25048828125
5168,6788.404296875,7052.06494140625
5169,7093.7470703125,6872.22509765625
5170,7475.814453125,7410.435546875
5171,7634.68505859375,8113.1357421875
5172,7780.88330078125,7751.63134765625
5173,7696.09375,7512.41064453125
5174,7495.556640625,7927.80029296875
5175,7419.26611328125,7891.8447265625
5176,7242.0615234375,7426.6552734375
5177,7188.451171875,7578.57373046875
5178,7210.54296875,7660.7041015625
5179,7167.3583984375,7357.0712890625
5180,7071.33447265625,7011.72021484375
5181,6957.85498046875,6908.185546875
5182,6836.982421875,7088.9736328125
5183,6732.5537109375,7486.77978515625
5184,6717.13916015625,7118.56396484375
5185,6793.51123046875,6978.0654296875
5186,6864.5498046875,7592.572265625
5187,6908.04150390625,6980.5712890625
5188,6904.73583984375,6762.56591796875
5189,6845.9931640625,6793.29931640625
5190,6645.34619140625,6622.138671875
5191,6094.7431640625,6409.740234375
5192,5635.01416015625,6056.08642578125
5193,5342.75537109375,5955.98486328125
5194,5180.93701171875,5910.73583984375
5195,5233.6279296875,5950.171875
5196,5037.8115234375,5982.55859375
5197,4602.037109375,6266.29345703125
5198,4142.59765625,5993.626953125
5199,3686.44580078125,6049.28076171875
5200,5500.8037109375,6439.84814453125
5201,6816.6337890625,7318.16845703125
5202,7301.76416015625,7095.74365234375
5203,7723.4921875,7783.2939453125
5204,7818.8271484375,7847.57275390625
5205,7862.27685546875,7811.5400390625
5206,7717.11474609375,7471.06103515625
5207,7516.43212890625,7818.94287109375
5208,7512.4345703125,8063.86767578125
5209,7416.41943359375,7897.58056640625
5210,7387.97412109375,7918.69189453125
5211,7361.609375,7394.12109375
5212,7302.44140625,7528.181640625
5213,7236.77978515625,7512.802734375
5214,7160.5458984375,7316.94140625
5215,7118.9169921875,7735.5419921875
5216,7042.302734375,8088.2236328125
5217,7031.72314453125,7491.63330078125
5218,7038.4169921875,7319.474609375
5219,6891.92626953125,7523.59375
5220,6614.75634765625,6720.583984375
5221,6213.2548828125,6310.83837890625
5222,5727.05078125,6057.12548828125
5223,5266.28369140625,5935.6865234375
5224,4567.3662109375,5622.2607421875
5225,4068.359375,5500.16357421875
5226,3724.09228515625,5550.712890625
5227,3436.57666015625,5608.3994140625
5228,3224.938720703125,5901.92822265625
5229,5073.65087890625,6180.23486328125
5230,6784.955078125,7451.404296875
5231,7541.58251953125,7290.9833984375
5232,7917.91748046875,8069.9638671875
5233,7999.8828125,8098.310546875
5234,7969.16357421875,8095.677734375
5235,7785.263671875,7966.33251953125
5236,7666.1650390625,7709.59521484375
5237,7760.12451171875,8227.9150390625
5238,7759.3310546875,8320.2255859375
5239,7731.94140625,8206.80859375
5240,7605.0859375,7270.9755859375
5241,7479.9853515625,7617.8427734375
5242,7319.03466796875,7792.435546875
5243,7194.560546875,7830.98193359375
5244,7115.359375,7686.97216796875
5245,6813.66943359375,7406.80224609375
5246,6508.4697265625,6587.13671875
5247,6123.23583984375,6474.30859375
5248,5613.39306640625,6331.76171875
5249,5073.25927734375,5899.06787109375
