,y_true,y_pred,block_id,date
3968,7022.73486328125,6872.2978515625,8860095992,2017-07-06
3969,6550.5126953125,6413.296875,8860095992,2017-07-06
3970,6114.06689453125,6149.09423828125,8860095992,2017-07-06
3971,5748.5986328125,6164.8359375,8860095992,2017-07-06
3972,5388.83447265625,6233.06298828125,8860095992,2017-07-06
3973,5366.05029296875,6256.12646484375,8860095992,2017-07-06
3974,5468.56787109375,6119.83642578125,8860095992,2017-07-06
3975,6011.7529296875,6324.794921875,8860095992,2017-07-06
3976,6338.99658203125,6637.23046875,8860095992,2017-07-06
3977,6209.69921875,6565.82421875,8860095992,2017-07-06
3978,6027.85107421875,6631.77880859375,8860095992,2017-07-06
3979,5849.86376953125,6362.1357421875,8860095992,2017-07-06
3980,5761.56494140625,6007.513671875,8860095992,2017-07-06
3981,5771.7861328125,5952.6357421875,8860095992,2017-07-06
3982,5782.43359375,6028.77001953125,8860095992,2017-07-06
3983,5649.607421875,5826.41943359375,8860095992,2017-07-06
3984,5587.810546875,5907.525390625,8860095992,2017-07-06
3985,5782.40283203125,6079.1376953125,8860095992,2017-07-06
3986,5988.7080078125,6164.861328125,8860095992,2017-07-06
3987,6079.654296875,6247.62353515625,8860095992,2017-07-06
3988,6268.8203125,6521.6611328125,8860095992,2017-07-06
3989,6208.171875,6500.32958984375,8860095992,2017-07-06
3990,6147.35205078125,6251.39404296875,8860095992,2017-07-06
3991,6010.3779296875,6233.08984375,8860095992,2017-07-06
3992,5744.0546875,6335.95947265625,8860095992,2017-07-06
3993,5468.474609375,6219.7568359375,8860095992,2017-07-06
3994,5224.69775390625,6069.21240234375,8860095992,2017-07-06
3995,5009.650390625,6109.69287109375,8860095992,2017-07-06
3996,4918.5380859375,6168.4130859375,8860095992,2017-07-06
3997,5023.5126953125,5862.8544921875,8860095992,2017-07-06
3998,5264.806640625,5952.39697265625,8860095992,2017-07-06
3999,5581.96435546875,6039.86767578125,8860095992,2017-07-06
4000,5985.31201171875,6016.1875,8860095992,2017-07-06
4001,6373.4990234375,6212.13037109375,8860095992,2017-07-06
4002,6583.89453125,6383.58984375,8860095992,2017-07-06
4003,6816.61328125,6510.43994140625,8860095992,2017-07-06
4004,7111.5478515625,6524.74560546875,8860095992,2017-07-06
4005,7289.94287109375,6722.9052734375,8860095992,2017-07-06
4006,7463.25732421875,6787.4453125,8860095992,2017-07-06
4007,7492.40869140625,7008.8310546875,8860095992,2017-07-06
4008,7114.8369140625,6921.93994140625,8860095992,2017-07-06
4009,6813.82861328125,6676.2255859375,8860095992,2017-07-06
4010,6878.67919921875,6598.27880859375,8860095992,2017-07-06
4011,6954.4267578125,6630.39013671875,8860095992,2017-07-06
4012,6971.65234375,6832.64208984375,8860095992,2017-07-06
4013,7158.0341796875,6817.54052734375,8860095992,2017-07-06
4014,5334.2802734375,6686.361328125,8860095992,2017-07-06
4015,3662.861572265625,5139.427734375,8860095992,2017-07-06
4016,5405.96435546875,5647.8056640625,8860095992,2017-07-06
4017,6610.3896484375,6577.1962890625,8860095992,2017-07-06
4018,6852.21728515625,6871.359375,8860095992,2017-07-06
4019,6761.91064453125,6510.7900390625,8860095992,2017-07-06
4020,6492.32861328125,6313.1572265625,8860095992,2017-07-06
4021,6274.3134765625,6255.0244140625,8860095992,2017-07-06
4022,6083.1376953125,6046.33740234375,8860095992,2017-07-06
4023,5975.12548828125,6008.17138671875,8860095992,2017-07-06
4024,6162.16943359375,6081.8681640625,8860095992,2017-07-06
4025,6515.65185546875,6261.177734375,8860095992,2017-07-06
4026,6929.1240234375,6548.10205078125,8860095992,2017-07-06
4027,7177.927734375,6710.5263671875,8860095992,2017-07-06
4028,7073.80419921875,6694.75927734375,8860095992,2017-07-06
4029,6627.6083984375,6337.3955078125,8860095992,2017-07-06
4030,6243.04541015625,6118.10205078125,8860095992,2017-07-06
4031,5877.6044921875,6325.28271484375,8860095992,2017-07-06
4032,5681.861328125,6351.6083984375,8860095992,2017-07-06
4033,5666.55126953125,6282.44091796875,8860095992,2017-07-06
4034,5786.2666015625,5987.40576171875,8860095992,2017-07-06
4035,6001.84765625,6090.64990234375,8860095992,2017-07-06
4036,6449.8681640625,6287.5478515625,8860095992,2017-07-06
4037,6607.345703125,6541.31201171875,8860095992,2017-07-06
4038,6399.66064453125,6344.2138671875,8860095992,2017-07-06
4039,6204.17333984375,6318.7578125,8860095992,2017-07-06
4040,6122.44140625,6385.32373046875,8860095992,2017-07-06
4041,6040.2802734375,6575.26513671875,8860095992,2017-07-06
4042,6008.564453125,6305.37451171875,8860095992,2017-07-06
4043,5835.96142578125,6012.80615234375,8860095992,2017-07-06
4044,5538.78076171875,5790.673828125,8860095992,2017-07-06
4045,5381.38623046875,5969.6298828125,8860095992,2017-07-06
4046,5884.04541015625,6168.275390625,8860095992,2017-07-06
4047,6050.95849609375,6230.9482421875,8860095992,2017-07-06
4048,6255.4423828125,6589.57275390625,8860095992,2017-07-06
4049,6214.615234375,6653.080078125,8860095992,2017-07-06
4050,6131.96337890625,6520.45068359375,8860095992,2017-07-06
4051,6121.31591796875,6171.2978515625,8860095992,2017-07-06
4052,6181.31884765625,5947.4736328125,8860095992,2017-07-06
4053,6149.42041015625,5935.59716796875,8860095992,2017-07-06
4054,6083.05224609375,5835.6318359375,8860095992,2017-07-06
4055,5954.22265625,5826.279296875,8860095992,2017-07-06
4056,5664.7431640625,6013.259765625,8860095992,2017-07-06
4057,5432.66015625,6191.6259765625,8860095992,2017-07-06
4058,5426.9091796875,6088.884765625,8860095992,2017-07-06
4059,5530.3369140625,6125.13720703125,8860095992,2017-07-06
4060,5807.84228515625,6536.6201171875,8860095992,2017-07-06
4061,6113.26806640625,6315.23828125,8860095992,2017-07-06
4062,6476.564453125,6281.70556640625,8860095992,2017-07-06
4063,6723.69140625,6552.0791015625,8860095992,2017-07-06
4064,6975.73046875,6983.85107421875,8860095992,2017-07-06
4065,7408.6806640625,7031.3486328125,8860095992,2017-07-06
4066,7619.62890625,7166.21240234375,8860095992,2017-07-06
4067,7785.5693359375,7186.26806640625,8860095992,2017-07-06
4068,7781.78125,7507.98876953125,8860095992,2017-07-06
4069,7317.3291015625,7324.1171875,8860095992,2017-07-06
4070,6937.458984375,6855.552734375,8860095992,2017-07-06
4071,6961.98388671875,7081.4306640625,8860095992,2017-07-06
4072,6870.17822265625,6912.7333984375,8860095992,2017-07-06
4073,6761.2392578125,6480.37890625,8860095992,2017-07-06
4074,6801.3046875,6838.12060546875,8860095992,2017-07-06
4075,4962.21435546875,6452.455078125,8860095992,2017-07-06
4076,4624.12841796875,5374.6748046875,8860095992,2017-07-06
4077,6253.927734375,6192.87939453125,8860095992,2017-07-06
4078,6946.66455078125,6654.19482421875,8860095992,2017-07-06
4079,6849.396484375,6465.5595703125,8860095992,2017-07-06
4080,6491.373046875,6356.68994140625,8860095992,2017-07-06
4081,6148.39501953125,6120.77001953125,8860095992,2017-07-06
4082,5857.47509765625,5868.12451171875,8860095992,2017-07-06
4083,5717.56640625,6033.7158203125,8860095992,2017-07-06
4084,5822.14208984375,6082.03173828125,8860095992,2017-07-06
4085,6099.53662109375,5922.66650390625,8860095992,2017-07-06
4086,6370.78564453125,5984.8095703125,8860095992,2017-07-06
4087,6521.83984375,6291.9521484375,8860095992,2017-07-06
4088,6553.78125,6706.70556640625,8860095992,2017-07-06
4089,6221.369140625,6285.953125,8860095992,2017-07-06
4090,6191.98779296875,6315.248046875,8860095992,2017-07-06
4091,6159.447265625,6565.9189453125,8860095992,2017-07-06
4092,6219.2001953125,6374.4033203125,8860095992,2017-07-06
4093,6423.5078125,6195.515625,8860095992,2017-07-06
4094,6407.9716796875,6173.3076171875,8860095992,2017-07-06
4095,6387.0908203125,6611.54248046875,8860095992,2017-07-06
4096,6631.1240234375,6759.55517578125,8860095992,2017-07-06
4097,6736.9697265625,6788.33349609375,8860095992,2017-07-06
4098,6642.08203125,6574.0625,8860095992,2017-07-06
4099,6632.2763671875,6436.66650390625,8860095992,2017-07-06
4100,6556.34716796875,6542.8095703125,8860095992,2017-07-06
4101,6352.04052734375,6740.5478515625,8860095992,2017-07-06
4102,5437.759765625,5968.33935546875,8860095992,2017-07-06
4103,5368.9130859375,5985.869140625,8860095992,2017-07-06
4104,5587.3330078125,6263.9052734375,8860095992,2017-07-06
4105,6017.77978515625,6232.78369140625,8860095992,2017-07-06
4106,6342.71533203125,6347.3173828125,8860095992,2017-07-06
4107,6553.25146484375,6517.8544921875,8860095992,2017-07-06
4108,6597.85693359375,6558.11279296875,8860095992,2017-07-06
4109,6681.42236328125,6398.71875,8860095992,2017-07-06
4110,6801.03857421875,6509.4111328125,8860095992,2017-07-06
4111,6851.0439453125,6262.2841796875,8860095992,2017-07-06
4112,6668.77587890625,6418.87353515625,8860095992,2017-07-06
4113,6432.73193359375,6102.13134765625,8860095992,2017-07-06
4114,6168.912109375,5991.89306640625,8860095992,2017-07-06
4115,5859.9462890625,5896.103515625,8860095992,2017-07-06
4116,5711.06494140625,5739.0009765625,8860095992,2017-07-06
4117,5795.73388671875,5855.87841796875,8860095992,2017-07-06
4118,5945.947265625,6202.814453125,8860095992,2017-07-06
4119,6174.39208984375,6425.05908203125,8860095992,2017-07-06
4120,6225.6923828125,6159.43408203125,8860095992,2017-07-06
4121,6457.36279296875,6332.78564453125,8860095992,2017-07-06
4122,6766.26904296875,6484.99365234375,8860095992,2017-07-06
4123,7109.90234375,6533.67333984375,8860095992,2017-07-06
4124,7771.1591796875,6777.80419921875,8860095992,2017-07-06
4125,8013.3408203125,6820.3388671875,8860095992,2017-07-06
4126,8089.306640625,7076.4580078125,8860095992,2017-07-06
4127,8053.4326171875,7117.0732421875,8860095992,2017-07-06
4128,7675.115234375,7027.978515625,8860095992,2017-07-06
4129,7221.75244140625,7036.51123046875,8860095992,2017-07-06
4130,6870.41845703125,6968.92431640625,8860095992,2017-07-06
4131,6284.75244140625,6576.42724609375,8860095992,2017-07-06
4132,5588.36328125,6185.4931640625,8860095992,2017-07-06
4133,5166.97509765625,5639.18408203125,8860095992,2017-07-06
4134,3600.000244140625,5567.873046875,8860095992,2017-07-06
4135,3859.067626953125,5121.42431640625,8860095992,2017-07-06
4136,5680.83740234375,5834.50048828125,8860095992,2017-07-06
4137,6839.75732421875,6638.50634765625,8860095992,2017-07-06
4138,6940.34716796875,6772.33349609375,8860095992,2017-07-06
4139,6586.29541015625,6380.4873046875,8860095992,2017-07-06
4140,6234.6884765625,6100.45068359375,8860095992,2017-07-06
4141,5920.2041015625,6047.755859375,8860095992,2017-07-06
4142,5769.34375,6193.26513671875,8860095992,2017-07-06
4143,5789.08740234375,6018.08056640625,8860095992,2017-07-06
4144,5951.1171875,5718.7119140625,8860095992,2017-07-06
4145,6139.01513671875,5995.33056640625,8860095992,2017-07-06
4146,6220.65673828125,6203.56689453125,8860095992,2017-07-06
4147,6349.69384765625,6703.68408203125,8860095992,2017-07-06
4148,6147.72509765625,6330.36865234375,8860095992,2017-07-06
4149,6190.8173828125,6500.2255859375,8860095992,2017-07-06
4150,6277.19873046875,6471.50634765625,8860095992,2017-07-06
4151,6391.7333984375,6784.10595703125,8860095992,2017-07-06
4152,6684.0673828125,6999.67431640625,8860095992,2017-07-06
4153,6720.7236328125,7209.13525390625,8860095992,2017-07-06
4154,6669.68310546875,6990.82275390625,8860095992,2017-07-06
4155,6882.9736328125,6836.30859375,8860095992,2017-07-06
4156,7040.65771484375,6623.412109375,8860095992,2017-07-06
4157,7073.5419921875,6594.41845703125,8860095992,2017-07-06
4158,7113.93212890625,6842.21044921875,8860095992,2017-07-06
4159,7001.7392578125,7041.861328125,8860095992,2017-07-06
4160,6583.52392578125,6791.03515625,8860095992,2017-07-06
4161,6328.80029296875,6562.2998046875,8860095992,2017-07-06
4162,5763.03515625,6195.3896484375,8860095992,2017-07-06
4163,5183.1201171875,5874.06494140625,8860095992,2017-07-06
4164,5225.568359375,5813.9990234375,8860095992,2017-07-06
4165,5662.6923828125,6021.86083984375,8860095992,2017-07-06
4166,6404.4853515625,6316.17529296875,8860095992,2017-07-06
4167,6991.79296875,6830.8046875,8860095992,2017-07-06
4168,7212.19873046875,7058.4228515625,8860095992,2017-07-06
4169,7141.81494140625,7034.0234375,8860095992,2017-07-06
4170,7091.62890625,6979.5029296875,8860095992,2017-07-06
4171,7115.30224609375,7126.12939453125,8860095992,2017-07-06
4172,7108.05908203125,6785.1015625,8860095992,2017-07-06
4173,6924.49853515625,6680.22900390625,8860095992,2017-07-06
4174,6696.85009765625,6306.3701171875,8860095992,2017-07-06
4175,6434.91357421875,6191.7373046875,8860095992,2017-07-06
4176,6178.47802734375,6086.900390625,8860095992,2017-07-06
4177,6041.26171875,6091.814453125,8860095992,2017-07-06
4178,6143.00146484375,6411.55322265625,8860095992,2017-07-06
4179,6352.74658203125,6452.60498046875,8860095992,2017-07-06
4180,6554.94873046875,6589.5205078125,8860095992,2017-07-06
4181,6516.56689453125,6546.39453125,8860095992,2017-07-06
4182,6722.162109375,6671.6240234375,8860095992,2017-07-06
4183,7046.1015625,6447.43994140625,8860095992,2017-07-06
4184,7436.60205078125,6728.8857421875,8860095992,2017-07-06
4185,8229.0205078125,7129.47119140625,8860095992,2017-07-06
4186,8311.2353515625,7362.71728515625,8860095992,2017-07-06
4187,8072.31103515625,7273.27978515625,8860095992,2017-07-06
4188,7621.220703125,6849.01171875,8860095992,2017-07-06
4189,6735.65673828125,6414.98876953125,8860095992,2017-07-06
4190,5982.72802734375,6130.4736328125,8860095992,2017-07-06
4191,5319.849609375,5861.85498046875,8860095992,2017-07-06
4192,4565.8447265625,5593.93115234375,8860095992,2017-07-06
4193,3870.007568359375,5342.7841796875,8860095992,2017-07-06
4194,3375.652099609375,5226.70703125,8860095992,2017-07-06
4195,4947.30908203125,5444.95556640625,8860095992,2017-07-06
4196,6487.4658203125,6544.49462890625,8860095992,2017-07-06
4197,6978.97265625,6975.455078125,8860095992,2017-07-06
4198,6715.60693359375,6779.5869140625,8860095992,2017-07-06
4199,6509.88232421875,6760.61328125,8860095992,2017-07-06
4200,6310.4755859375,6542.7568359375,8860095992,2017-07-06
4201,6267.9072265625,6312.3515625,8860095992,2017-07-06
4202,6252.671875,6368.64453125,8860095992,2017-07-06
4203,6213.94970703125,6057.40283203125,8860095992,2017-07-06
4204,6206.45947265625,6073.1005859375,8860095992,2017-07-06
4205,6110.5078125,6047.94580078125,8860095992,2017-07-06
4206,6205.9697265625,6315.81201171875,8860095992,2017-07-06
4207,6126.7041015625,6119.72412109375,8860095992,2017-07-06
4208,6335.32470703125,6379.59912109375,8860095992,2017-07-06
4209,6636.37939453125,6673.462890625,8860095992,2017-07-06
4210,6921.115234375,7258.50927734375,8860095992,2017-07-06
4211,7294.5029296875,7508.251953125,8860095992,2017-07-06
4212,7324.861328125,7210.923828125,8860095992,2017-07-06
4213,7153.29052734375,6782.65625,8860095992,2017-07-06
4214,7095.42529296875,6703.775390625,8860095992,2017-07-06
4215,7050.6787109375,6587.08984375,8860095992,2017-07-06
4216,6973.96630859375,6639.08740234375,8860095992,2017-07-06
4217,6890.1650390625,7068.66845703125,8860095992,2017-07-06
4218,6691.60791015625,7098.1357421875,8860095992,2017-07-06
4219,6366.29296875,6584.271484375,8860095992,2017-07-06
4220,6228.28515625,6411.375,8860095992,2017-07-06
4221,5798.216796875,5782.52099609375,8860095992,2017-07-06
4222,5414.6484375,5930.33154296875,8860095992,2017-07-06
4223,5471.77685546875,5760.73046875,8860095992,2017-07-06
4224,5752.2509765625,6049.04833984375,8860095992,2017-07-06
4225,6500.63330078125,6715.36376953125,8860095992,2017-07-06
4226,7074.55712890625,7192.19970703125,8860095992,2017-07-06
4227,7294.68310546875,7122.46142578125,8860095992,2017-07-06
4228,7310.87060546875,6947.00830078125,8860095992,2017-07-06
4229,7235.52099609375,6853.888671875,8860095992,2017-07-06
4230,7243.1142578125,7070.5380859375,8860095992,2017-07-06
4231,7227.15966796875,7125.30419921875,8860095992,2017-07-06
4232,7093.69482421875,6870.76904296875,8860095992,2017-07-06
4233,6935.76513671875,6813.52734375,8860095992,2017-07-06
4234,6683.2939453125,6686.63134765625,8860095992,2017-07-06
4235,6425.5927734375,6858.90625,8860095992,2017-07-06
4236,6291.09814453125,6820.869140625,8860095992,2017-07-06
4237,6397.52587890625,6715.47998046875,8860095992,2017-07-06
4238,6666.2890625,6639.701171875,8860095992,2017-07-06
4239,6973.4658203125,6829.23974609375,8860095992,2017-07-06
4240,7042.93359375,6847.1650390625,8860095992,2017-07-06
4241,7068.88916015625,7003.06494140625,8860095992,2017-07-06
4242,7105.13916015625,6914.07275390625,8860095992,2017-07-06
4243,7006.83056640625,6658.751953125,8860095992,2017-07-06
4244,7108.6826171875,6684.63525390625,8860095992,2017-07-06
4245,6768.42626953125,6476.48388671875,8860095992,2017-07-06
4246,6147.482421875,6264.11572265625,8860095992,2017-07-06
4247,5499.412109375,5708.2802734375,8860095992,2017-07-06
4248,4680.37158203125,5334.73779296875,8860095992,2017-07-06
4249,4021.11181640625,5350.94970703125,8860095992,2017-07-06
4250,4125.94091796875,5406.14697265625,8860095992,2017-07-06
4251,5875.544921875,6232.892578125,8860095992,2017-07-06
4252,6808.42236328125,6847.55712890625,8860095992,2017-07-06
4253,6761.2373046875,6864.75244140625,8860095992,2017-07-06
4254,6743.30615234375,6943.697265625,8860095992,2017-07-06
4255,6715.41845703125,6947.943359375,8860095992,2017-07-06
4256,6799.63818359375,6742.2119140625,8860095992,2017-07-06
4257,6845.931640625,6915.81689453125,8860095992,2017-07-06
4258,6730.0927734375,6649.0634765625,8860095992,2017-07-06
4259,6544.28076171875,6392.3046875,8860095992,2017-07-06
4260,6370.09716796875,6383.50439453125,8860095992,2017-07-06
4261,6400.51318359375,6431.71142578125,8860095992,2017-07-06
4262,6444.1416015625,6671.9970703125,8860095992,2017-07-06
4263,6738.0283203125,6665.521484375,8860095992,2017-07-06
4264,7095.537109375,6847.8310546875,8860095992,2017-07-06
4265,7308.70166015625,7153.94091796875,8860095992,2017-07-06
4266,7383.5263671875,7307.57275390625,8860095992,2017-07-06
4267,7184.9970703125,7033.09619140625,8860095992,2017-07-06
4268,6795.1240234375,6865.21728515625,8860095992,2017-07-06
4269,6676.4921875,6983.1015625,8860095992,2017-07-06
4270,6694.53564453125,7000.107421875,8860095992,2017-07-06
4271,6700.09375,6932.32421875,8860095992,2017-07-06
